base,ligand,solvent,concentration,temperature,PC1,PC2,PC3,PC4,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
KOPiv,JackiePhos,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,10.002039302265676,10.003818300067147,1.5089818801766505e-19,0.3823576707748032,0.0323298042358037,0.4031096427748032
KOPiv,JackiePhos,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,39.27699597229408,11.899850628466881,3.9788213277199855e-07,0.38749951423631934,0.032211666833602076,0.40825148623631935
KOPiv,JackiePhos,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,24.543462234457074,10.140047569624176,7.576645427901759e-14,0.3883928062623767,0.030956265853875342,0.4091447782623767
KOPiv,JackiePhos,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,7.473775020099023,9.06156914972057,9.604455076414415e-25,0.38884314476046455,0.030724912591747422,0.40959511676046456
KOPiv,JackiePhos,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,37.610053723077975,12.24778290157392,4.2867341987930326e-07,0.3924020565011427,0.03183521589396623,0.4131540285011427
KOPiv,JackiePhos,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,22.64373894768982,10.220116040137334,2.841117998711104e-14,0.39330569912773916,0.0305574472975691,0.41405767112773917
KOPiv,JackiePhos,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,5.6057788985332735,8.905303448318534,1.5520383228634766e-26,0.3937598652362081,0.030319592138951114,0.4145118372362081
KOPiv,JackiePhos,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,53.66864952429424,10.096942369188529,4.968901569984234e-06,0.37839699601740084,0.03215080272042273,0.39914896801740085
KOPiv,JackiePhos,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,38.358925030002936,10.093245363665616,9.004464630509602e-10,0.3792300282007399,0.030893898941215463,0.39998200020073993
KOPiv,JackiePhos,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,18.57252211240162,10.530411126067957,8.028100604329281e-15,0.37963251951097465,0.030658363586570255,0.40038449151097466
KOPiv,JackiePhos,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,51.772417934279815,10.262503212705571,2.895016544279149e-06,0.38485286026164156,0.03058000728603002,0.40560483226164157
KOPiv,JackiePhos,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,35.84052820810117,9.956003423813165,9.759062871239162e-11,0.38570099857801265,0.029240933661066677,0.40645297057801266
KOPiv,JackiePhos,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,15.743183006274567,10.032102673243752,3.089550192486892e-17,0.3861090917451244,0.028984171889000983,0.40686106374512443
KOPiv,JackiePhos,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,49.733058747743186,10.76603135401031,3.5248466792107936e-06,0.38975086397735137,0.030201255566326968,0.4105028359773514
KOPiv,JackiePhos,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,33.52572071068732,10.215090763292142,6.517267904918736e-11,0.3906094383347767,0.028838082174168642,0.4113614103347767
KOPiv,JackiePhos,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,13.511178750750258,10.09071569661595,6.935726706514645e-18,0.3910214466066323,0.02857481767930144,0.4117734186066323
KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,11.571465008884005,18.52482187499027,3.4328124126658036e-06,0.04087005338253533,0.01985256506877144,0.061627254962988647
KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.6388830971704706,18.71751443947728,4.731348104614581e-07,0.04172967262823624,0.02009889105254235,0.06248684909733195
KOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-3.7522240048817785,20.424072888049288,7.460646474280249e-07,0.04262747552956344,0.02098402079946179,0.06338690863857238
KOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,10.232881070735615,18.17398462889643,1.4194018554118155e-06,0.0486520345907042,0.01895952454263137,0.06940458504072182
KOPiv,GorlosPhos HBF4,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,2.0282432967112136,18.265279880607476,1.3839959046900788e-07,0.04953726098803789,0.019215730916295033,0.07028982591375281
KOPiv,GorlosPhos HBF4,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-5.481652425295472,19.982036364846316,2.4362526804527503e-07,0.050447915648615095,0.0201431749318447,0.07120091324539495
KOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,9.188237805077776,18.168055088445342,1.0359248458188275e-06,0.05506520393189064,0.01879661120673562,0.07581729161731053
KOPiv,GorlosPhos HBF4,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,0.8514559063144027,18.167891582230688,8.05068863234858e-08,0.05596858877193834,0.019052461054737437,0.07672068161581412
KOPiv,GorlosPhos HBF4,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-6.666198912532096,19.8644991317034,1.4487672500955902e-07,0.056886906743878154,0.0199932424727972,0.07763911693373671
KOPiv,GorlosPhos HBF4,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,42.90905206439393,13.938192297651973,6.891236031330455e-05,0.041565068966850534,0.017332922730507204,0.062317731957046686
KOPiv,GorlosPhos HBF4,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,31.34601177975197,15.264013737502252,1.138466731529891e-05,0.04219063936336715,0.017720643197269983,0.06294345322520527
KOPiv,GorlosPhos HBF4,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,16.638794034503817,17.945209690112588,6.3884341638913015e-06,0.042849326966963704,0.01877289957627008,0.06360300386255019
KOPiv,GorlosPhos HBF4,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,40.702811511849326,13.302609556601544,1.2171566098849928e-05,0.049419476970181286,0.01636167976342486,0.07017148025360782
KOPiv,GorlosPhos HBF4,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,28.746757464169896,14.778119818116508,2.1662564722898907e-06,0.05007043746599645,0.016776204297659768,0.07082245335267191
KOPiv,GorlosPhos HBF4,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,13.942855061425862,17.641567826337308,1.9052434602033418e-06,0.050741179277632616,0.01789421477935342,0.07149328181391962
KOPiv,GorlosPhos HBF4,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,38.590675902308575,13.163175192715938,4.322315962908984e-06,0.05588883045331389,0.016173557403470627,0.07664080585359927
KOPiv,GorlosPhos HBF4,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,26.450161055871533,14.692194260495643,8.149822401621032e-07,0.056558667368452546,0.01659458620993247,0.07731064460265465
KOPiv,GorlosPhos HBF4,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,11.766813346523726,17.64384131085238,9.950526682617296e-07,0.057237446980521654,0.01773550816150524,0.07798943922831746
KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,17.525995694079995,17.402790847899826,3.85930090832776e-06,0.0550719536671375,0.021316149208502402,0.07582491745801902
KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,7.654838545237915,17.749270974776913,3.330183715847914e-07,0.05595689602836381,0.021610101695357264,0.07670990404986898
KOPiv,GorlosPhos HBF4,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-2.3053861692044393,19.352711939851087,2.265639107882381e-07,0.05684401344300927,0.02246996214519612,0.07759756607953275
KOPiv,GorlosPhos HBF4,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,15.865416076647321,17.049118487959042,1.3685195846384007e-06,0.06298446589414344,0.020507594596415355,0.08373653891459931
KOPiv,GorlosPhos HBF4,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,5.660241451639305,17.332174086787973,8.366442699863031e-08,0.06389548949181117,0.020807381753912002,0.0846475711722742
KOPiv,GorlosPhos HBF4,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-4.426809328159656,18.947143022113906,6.115258354900651e-08,0.0647952282685951,0.02169808267781231,0.08554739990928775
KOPiv,GorlosPhos HBF4,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,14.489769338967958,17.046547714718834,8.865878868839674e-07,0.06947250215780605,0.020353051903203953,0.0902244937323163
KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.131729941548286,17.26170528565045,4.373253076288716e-08,0.07040193542074677,0.020649293114867046,0.09115392914279442
KOPiv,GorlosPhos HBF4,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-5.92996122512114,18.865782181850744,3.3135757542743936e-08,0.07130927908018247,0.021548561939661606,0.09206129559621715
KOPiv,GorlosPhos HBF4,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,25.38479794485075,15.815692869975704,3.9320098871285396e-06,0.05016801709573711,0.019111614857391265,0.07092046264669255
KOPiv,GorlosPhos HBF4,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,14.825132133212376,16.7753065367972,6.280174298496793e-07,0.050962104791313204,0.01936522991433342,0.07171457204353163
KOPiv,GorlosPhos HBF4,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.1905923299300163,18.94657018773313,5.911297162698892e-07,0.051770145567238135,0.02024475133735898,0.0725229684674236
KOPiv,GorlosPhos HBF4,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,23.519836637610062,15.42631710186153,1.1033429618297522e-06,0.05805618557650147,0.01829356433906227,0.07880818953053147
KOPiv,GorlosPhos HBF4,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,12.59750284418596,16.38763648182594,1.4856504960896026e-07,0.05887627800934193,0.01855586970991259,0.07962828507329517
KOPiv,GorlosPhos HBF4,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,0.8416582334010911,18.613627565858646,1.7345796369215063e-07,0.05969696767906477,0.019474318837634296,0.08044901691678819
KOPiv,GorlosPhos HBF4,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,21.88498700265006,15.429672631350451,6.290305880459107e-07,0.0645352112915734,0.01818574398649122,0.08528718819552424
KOPiv,GorlosPhos HBF4,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,10.794265934514378,16.347804190294333,7.3188287476492e-08,0.06537399896187596,0.018446304982569623,0.08612597648757069
KOPiv,GorlosPhos HBF4,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-0.9063910233207615,18.57912874362226,9.563015350352974e-08,0.06620259673180878,0.01937515845788451,0.086954582999054
KOPiv,CgMe-PPh,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,40.90773325172387,12.222805873506598,1.6978835781561986e-06,0.056896615300992985,0.01409305846958575,0.07764858734433908
KOPiv,CgMe-PPh,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,29.146926350510967,11.497445669307686,7.083740636848791e-10,0.05780278065587368,0.014132617556276506,0.07855475268854033
KOPiv,CgMe-PPh,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,15.31308742953974,13.113721320664219,1.1374784513558665e-10,0.05871256921940039,0.014903664394337227,0.0794645413470412
KOPiv,CgMe-PPh,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,39.534378590013624,11.937919296321507,4.899696183349347e-07,0.06499959061433355,0.013952841043450988,0.08575156261519414
KOPiv,CgMe-PPh,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,27.373382365656745,10.771418871058678,1.3510148790782955e-11,0.0659340670668304,0.013986267795208085,0.08668603906744596
KOPiv,CgMe-PPh,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,13.315707799579116,12.278460525402256,1.5637136766097756e-12,0.0668582660349279,0.014758660204813947,0.08761023803837278
KOPiv,CgMe-PPh,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,38.17602531663143,12.161875234887106,4.5104528421072734e-07,0.07164842778182305,0.01405358404838617,0.09240039978187292
KOPiv,CgMe-PPh,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,25.847612108096047,10.692422235301985,3.4233134796759553e-12,0.07260268990065184,0.01408597029286845,0.09335466190068663
KOPiv,CgMe-PPh,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,11.80432112795658,12.071502293277323,2.4708498963295816e-13,0.07353537832333149,0.014863558143222738,0.09428735032358289
KOPiv,CgMe-PPh,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,77.10390107996388,6.958199097320935,0.00101774797308774,0.05296998332418914,0.003674765157243589,0.07372195532418914
KOPiv,CgMe-PPh,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,49.58510730477349,9.60280299060572,1.4570814121369279e-07,0.053665755410597066,0.006581979973163263,0.07441772741059707
KOPiv,CgMe-PPh,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,92.81318792941019,3.968008706060174,0.06209283035260893,0.06043435293271285,0.001407257189704256,0.08118632493271286
KOPiv,CgMe-PPh,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,74.06544123597695,6.755988423925942,0.00010993149251697508,0.06112882959732442,0.003472081674869789,0.08188080159732442
KOPiv,CgMe-PPh,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,46.29499404593803,9.399953941665483,9.743334693183075e-09,0.061839857724354644,0.0064680445876255715,0.08259182972435464
KOPiv,CgMe-PPh,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,70.77840898359695,7.080469280203581,3.229414694923163e-05,0.06784721966302532,0.003691264436217255,0.08859919166302532
KOPiv,CgMe-PPh,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,43.3051790502757,9.683312209412989,4.225810636984764e-09,0.0685677089662759,0.0066257991365672635,0.0893196809662759
KOPiv,CgMe-PPh,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,53.24648137973909,10.951725255811622,2.4906786915152176e-05,0.06943210290765335,0.011873868168705571,0.09018407490765337
KOPiv,CgMe-PPh,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,38.298554385620896,10.539820799648485,4.576400261741409e-09,0.07037538444632391,0.012163851548751665,0.09112735644632397
KOPiv,CgMe-PPh,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,19.781819182040493,11.325629904201735,1.2302406374327615e-12,0.0712943033575752,0.013243127142825202,0.09204627535757853
KOPiv,CgMe-PPh,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,51.49119048724731,10.847437599451533,9.404343589985992e-06,0.07765683018506314,0.01172834507918859,0.09840880218506315
KOPiv,CgMe-PPh,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,36.02222274398769,10.083975296970632,1.9200647136856064e-10,0.07862927280314848,0.012007443110163711,0.09938124480314846
KOPiv,CgMe-PPh,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,17.24218240978741,10.601148699667588,4.471311198893496e-15,0.07956297206651289,0.013085468005187218,0.10031494406651291
KOPiv,CgMe-PPh,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,49.63736678217739,11.180810876171943,8.255465297031327e-06,0.0843809755638979,0.011824535734846747,0.1051329475638979
KOPiv,CgMe-PPh,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,33.96987140882057,10.169949366462015,7.175808811018485e-11,0.08537355758250734,0.01209457410376353,0.10612552958250734
KOPiv,CgMe-PPh,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,15.270650396311831,10.524613784838014,6.074586342200351e-16,0.08631584548175264,0.013171753730981553,0.10706781748175265
KOPiv,CgMe-PPh,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,67.14862334550918,8.438154014036591,0.0001061414938017995,0.06395885311509796,0.009958024000910051,0.08471082511509795
KOPiv,CgMe-PPh,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,50.94579102505685,9.63274286115742,3.4783697260586504e-07,0.06480287934255233,0.010169588420937205,0.08555485134255233
KOPiv,CgMe-PPh,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,29.194350226557038,11.488261275300962,7.042316247865385e-10,0.06563856415512065,0.011299637633350325,0.08639053615512067
KOPiv,CgMe-PPh,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,65.16517521518996,8.471448847953486,4.0541348251984274e-05,0.07215239248724871,0.009926253182546486,0.0929043644872487
KOPiv,CgMe-PPh,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,48.38211775169347,9.431199906956637,4.0352091458058506e-08,0.07302554385894934,0.01012844748527864,0.09377751585894933
KOPiv,CgMe-PPh,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,26.362886538833,11.082326891024296,2.7390415699256028e-11,0.07387622949311794,0.011252221478356687,0.09462820149311793
KOPiv,CgMe-PPh,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,62.90394096411126,8.983813179349768,3.954865623303225e-05,0.07886590903416917,0.010111689250327797,0.09961788103416916
KOPiv,CgMe-PPh,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,45.89766515765869,9.677002610544404,2.074438412291288e-08,0.07975958462280902,0.010308309290788072,0.10051155662280903
KOPiv,CgMe-PPh,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,24.02463968965303,11.16563327195427,9.023088031511042e-12,0.08061929233440991,0.011427461206005586,0.1013712643344099
KOPiv,BrettPhos,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,29.797301168856645,9.72012812842391,3.8381336479330663e-13,0.11617805492909708,0.01324735445898053,0.1369300269290971
KOPiv,BrettPhos,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,17.965472426048095,8.002551808825384,5.747011032458956e-25,0.11711491557665706,0.012652820608165997,0.13786688757665705
KOPiv,BrettPhos,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.915549576241812,9.545569748401126,1.2970736634648267e-23,0.11790396579213422,0.012457684734644944,0.13865593779213423
KOPiv,BrettPhos,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,28.44098849264943,9.401763793825522,1.902530144729494e-14,0.12490052032790314,0.013288396583597487,0.14565249232790314
KOPiv,BrettPhos,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,16.159905812691385,6.804122062019152,2.6639804618102396e-35,0.1258695770100426,0.012680247384855807,0.1466215490100426
KOPiv,BrettPhos,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,2.8375385664097266,8.207307812985862,1.1134098115056558e-32,0.12667327342781842,0.01247010820626567,0.14742524542781843
KOPiv,BrettPhos,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,27.200175644891218,9.748922789210022,5.997063780086126e-14,0.13192614852818307,0.013594671229325716,0.15267812052818308
KOPiv,BrettPhos,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,14.718172963836395,6.653799071656614,4.889585784606471e-38,0.13291728812649514,0.012992248229209129,0.15366926012649515
KOPiv,BrettPhos,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,1.3706863344999327,7.839013169798472,1.113057151943019e-36,0.1337300719343731,0.01279185129953751,0.15448204393437312
KOPiv,BrettPhos,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,82.75075441230237,4.814866030306753,0.00023707608177318557,0.11244243868105205,0.011438985182666964,0.13319441068105206
KOPiv,BrettPhos,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,64.93763903892719,5.375298840722685,3.460706086943701e-11,0.11309884173664278,0.011241490065331906,0.1338508137366428
KOPiv,BrettPhos,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,38.055385617238755,5.8742647764938685,2.0719754033603468e-26,0.11363050202207399,0.01134620986891337,0.13438247402207398
KOPiv,BrettPhos,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,80.44712788510344,4.819455324414235,3.184069878157448e-05,0.12121295664881285,0.011589953279993457,0.14196492864881285
KOPiv,BrettPhos,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,61.80040070083752,5.426820670882236,9.277257934527581e-13,0.12190161959524648,0.011391066907478594,0.1426535915952465
KOPiv,BrettPhos,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,34.56190539310106,5.672160851690625,3.0876822291393975e-31,0.12244788031624318,0.011489766239185791,0.1431998523162432
KOPiv,BrettPhos,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,77.57959237011588,5.402392510495036,2.3054296494582575e-05,0.1283016500205435,0.011884936438582846,0.1490536220205435
KOPiv,BrettPhos,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,58.53101395995485,5.974909818987943,2.034171364984762e-12,0.12901377426727814,0.011690003761582211,0.14976574626727815
KOPiv,BrettPhos,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,31.52555563206659,6.2314271721543,1.700467959206604e-28,0.12957004390720656,0.011800826250545281,0.15032201590720656
KOPiv,BrettPhos,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,41.145016193864834,9.078099044122556,6.934029593892761e-11,0.13009116698646903,0.011443927058240863,0.15084313898646903
KOPiv,BrettPhos,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,26.002265163165234,7.628499673821425,1.4834999976095578e-22,0.13107584622763963,0.011007823724309576,0.15182781822763963
KOPiv,BrettPhos,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,8.189691325234026,7.164056622159755,5.235390992265492e-38,0.1318725858898784,0.010984821523821403,0.15262455788987841
KOPiv,BrettPhos,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,39.40159783003704,9.101778065840731,2.1053281436392285e-11,0.13896062186721764,0.011432955763060795,0.15971259386721764
KOPiv,BrettPhos,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,23.656169097537795,7.035081516872774,8.388796245211834e-28,0.1399787773057593,0.01096880942001536,0.1607307493057593
KOPiv,BrettPhos,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,5.507660197297568,5.829054981561977,1.2895455211287817e-59,0.1407904865722675,0.010918214571308791,0.1615424585722675
KOPiv,BrettPhos,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,37.67566430619826,9.612929941639665,7.275083419380814e-11,0.14607149758504975,0.011711538480138683,0.16682346958504976
KOPiv,BrettPhos,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,21.67877751850735,7.218106339104519,8.657419361399495e-28,0.14711212262063128,0.011240736947175178,0.1678640946206313
KOPiv,BrettPhos,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.5627114774847364,5.67890275728557,3.300714466560725e-65,0.14793296531239863,0.011188711043572866,0.16868493731239864
KOPiv,BrettPhos,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,54.63684341243069,6.625465986665499,4.307133550234419e-12,0.1244750401858836,0.012271069898815322,0.1452270121858836
KOPiv,BrettPhos,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,38.37379182897282,7.200318237603027,5.890891070110447e-18,0.1253423767927,0.011770197702950366,0.1460943487927
KOPiv,BrettPhos,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,17.368322860687236,8.103822000883476,1.0212447846158693e-24,0.1260401472547674,0.011607720161293737,0.1467921192547674
KOPiv,BrettPhos,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,52.679002002902976,6.966604174774557,6.579698464736136e-12,0.13331131200544277,0.01247441306695519,0.15406328400544278
KOPiv,BrettPhos,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,35.732535380360176,7.10215828424835,7.084219051628108e-20,0.13421194859102886,0.011965089825023178,0.15496392059102887
KOPiv,BrettPhos,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,14.378995237284094,7.530922426609211,2.596175921917029e-30,0.13492478010104725,0.011787043669822821,0.15567675210104726
KOPiv,BrettPhos,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,50.561123542307655,7.7777349343624955,1.4196949623991975e-10,0.14041205632826642,0.012859221093941352,0.16116402832826643
KOPiv,BrettPhos,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,33.312820374776514,7.543403739997997,4.984549147800433e-19,0.14133573381416584,0.012355674569027633,0.16208770581416584
KOPiv,BrettPhos,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,12.048577734265834,7.692124805541056,1.2484992353030658e-30,0.1420582659474045,0.01218698960052933,0.1628102379474045
