base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
KOAc,X-Phos,DMAc,0.057,90,PENDING,PENDING,0.0,5.450715385258818,6.340424534197361,0.003602213793550295,0.0555862364425667,0.07035153990964159,0.08761963533725121
KOAc,X-Phos,BuOAc,0.153,120,PENDING,PENDING,0.0,4.1971685293392795,5.333278232494142,0.0001590314821607367,0.029625817333336968,0.049634995082253816,0.06063015410888831
KOAc,X-Phos,BuOAc,0.153,105,PENDING,PENDING,0.0,3.7179446186978735,5.109028344928704,5.168382857284799e-05,0.038075356544909775,0.04832903370799068,0.06796847122293873
KOAc,X-Phos,BuOAc,0.153,90,PENDING,PENDING,0.0,3.269803095520091,5.279881237562727,6.409442859625072e-05,0.04851771958595767,0.05193860328243051,0.07812400734460168
KOAc,X-Phos,BuOAc,0.1,120,PENDING,PENDING,0.0,4.675864286002509,5.275788021115213,0.00019378232815745822,0.037997334729050106,0.0511832357772455,0.06836960937137801
KOAc,X-Phos,BuOAc,0.1,105,PENDING,PENDING,0.0,4.180727792033314,5.014752361083914,5.500026666996891e-05,0.046519172961254726,0.04913093234087965,0.07589370969323773
KOAc,X-Phos,BuOAc,0.1,90,PENDING,PENDING,0.0,3.7084253511899385,5.152629306527724,5.9727841356959884e-05,0.05691733118647033,0.05185139033259483,0.08600790963042189
KOAc,X-Phos,BuOAc,0.057,120,PENDING,PENDING,0.0,5.066214104898655,5.54983880835416,0.000547479294594028,0.04617472605407752,0.05592382248180062,0.07657053550181157
KOAc,X-Phos,BuOAc,0.057,105,PENDING,PENDING,0.0,4.56423865873404,5.279981206311339,0.00017997164299591228,0.054674923889291654,0.05343539348599656,0.08406869836506242
KOAc,X-Phos,BuOAc,0.057,90,PENDING,PENDING,0.0,4.078134563149227,5.382717804080123,0.000168340212679495,0.06491792960178001,0.0553168806707371,0.09396911133392967
KOAc,X-Phos,BuCN,0.153,120,PENDING,PENDING,0.0,3.9219318084790986,5.812027210222227,0.0004815070298783029,0.011078356682197504,0.06048989996382894,0.048529962583481016
KOAc,X-Phos,BuCN,0.153,105,PENDING,PENDING,0.0,3.4018608428335715,5.590003975657398,0.00018559179850705793,0.018689428212272152,0.05870704550863769,0.053795680618950265
KOAc,X-Phos,BuCN,0.153,90,PENDING,PENDING,0.0,2.9179719641331663,5.714080386547325,0.0001853658207317103,0.028549879537564216,0.06081117221070941,0.06231952877482861
KOAc,X-Phos,BuCN,0.1,120,PENDING,PENDING,0.0,4.414845556027953,5.72751390194184,0.0005450907660506021,0.01928828344229591,0.061490484921410675,0.05508251905104569
KOAc,X-Phos,BuCN,0.1,105,PENDING,PENDING,0.0,3.8780472845844014,5.473501553704808,0.0001889571764251423,0.026965158828802807,0.059184078204351696,0.060592806343949035
KOAc,X-Phos,BuCN,0.1,90,PENDING,PENDING,0.0,3.3687792139805754,5.570571256121267,0.0001712999331352047,0.0367813412889169,0.060660936279005664,0.06920439553742048
KOAc,X-Phos,BuCN,0.057,120,PENDING,PENDING,0.0,4.820948939268948,5.940394917522317,0.0011568662101194248,0.02752705641935807,0.0650262916716129,0.06261823795420096
KOAc,X-Phos,BuCN,0.057,105,PENDING,PENDING,0.0,4.278048386186691,5.6772117384259895,0.00043791118670640904,0.03519582573882392,0.06240374608410619,0.06826040984990914
KOAc,X-Phos,BuCN,0.057,90,PENDING,PENDING,0.0,3.755206578649255,5.747985758217914,0.00036597800890585726,0.04487071524974372,0.0633492259951681,0.07679201264164012
KOAc,PPhtBu2,p-Xylene,0.153,120,PENDING,PENDING,0.0,4.88340360327339,6.685270535380391,0.004722998173185014,0.04037884814570496,0.08103020219189547,0.07737887627626364
KOAc,PPhtBu2,p-Xylene,0.153,105,PENDING,PENDING,0.0,4.390229832174965,6.4844020890891585,0.00260719828315039,0.0479633631971777,0.08012014825138422,0.08331468450235363
KOAc,PPhtBu2,p-Xylene,0.153,90,PENDING,PENDING,0.0,3.915113523718052,6.567568491497571,0.0023371717709721046,0.05730075182795942,0.08186752949071385,0.09158382059349701
KOAc,PPhtBu2,p-Xylene,0.1,120,PENDING,PENDING,0.0,5.3808045030193465,6.5262443185770955,0.004727962327413543,0.0481602405195746,0.08008625146544562,0.0834692378798643
KOAc,PPhtBu2,p-Xylene,0.1,105,PENDING,PENDING,0.0,4.872623682376628,6.292861280411329,0.002406474652185152,0.055805214511453705,0.07872951341718588,0.08958775211386426
KOAc,PPhtBu2,p-Xylene,0.1,90,PENDING,PENDING,0.0,4.3736904088505115,6.3537553875660135,0.0020357927599958907,0.06510625851021362,0.08008127997958946,0.09794367560279246
KOAc,PPhtBu2,p-Xylene,0.057,120,PENDING,PENDING,0.0,5.776922400906828,6.635050294294033,0.006833898387247669,0.05569906530260807,0.08135684197726684,0.09010361985842497
KOAc,PPhtBu2,p-Xylene,0.057,105,PENDING,PENDING,0.0,5.263318210427395,6.387474502119562,0.0035295935675431836,0.0633298613359593,0.07965070433661087,0.09629960497419746
KOAc,PPhtBu2,p-Xylene,0.057,90,PENDING,PENDING,0.0,4.751883055966187,6.428444733567096,0.0028741171306907107,0.07250703817942175,0.08064764449122507,0.10460806493022319
KOAc,PPhtBu2,DMAc,0.153,120,PENDING,PENDING,0.0,6.153752015123145,6.838620205405311,0.010903828259922435,0.047353208335570454,0.081607610242794,0.08319426321140748
KOAc,PPhtBu2,DMAc,0.153,105,PENDING,PENDING,0.0,5.6494103858491185,6.731904921789292,0.00740293552220074,0.054883885698657334,0.08126352242919521,0.08939102036829406
KOAc,PPhtBu2,DMAc,0.153,90,PENDING,PENDING,0.0,5.141030924167175,6.893400119886386,0.007318872809377999,0.06406690796561618,0.08347184345825479,0.09775075147708304
KOAc,PPhtBu2,DMAc,0.1,120,PENDING,PENDING,0.0,6.65852279517012,6.616706353649847,0.010220986421586406,0.055172904501155653,0.08012179264478124,0.08936786415278011
KOAc,PPhtBu2,DMAc,0.1,105,PENDING,PENDING,0.0,6.138125144752893,6.4874333199809815,0.006552485748240085,0.06276217649260467,0.07942940569047055,0.09575770451922849
KOAc,PPhtBu2,DMAc,0.1,90,PENDING,PENDING,0.0,5.6047033850556645,6.640879134854377,0.0063301069616760255,0.0719059880912083,0.0813673383658347,0.10420558753912004
KOAc,PPhtBu2,DMAc,0.057,120,PENDING,PENDING,0.0,7.040859117357879,6.6726350389426905,0.013202773007293445,0.06266634181121755,0.08101837971397215,0.09600877185700446
KOAc,PPhtBu2,DMAc,0.057,105,PENDING,PENDING,0.0,6.514581092267313,6.5300555063013475,0.008426554999597588,0.07024071169847577,0.08002604432199112,0.10247127673750495
KOAc,PPhtBu2,DMAc,0.057,90,PENDING,PENDING,0.0,5.968714024338082,6.669143506190202,0.007892382115869165,0.07926145862204692,0.08168258072489484,0.11086663832600532
KOAc,PPhtBu2,BuOAc,0.153,120,PENDING,PENDING,0.0,4.793867791782782,6.070546433795047,0.001494327841276736,0.05564567242682118,0.071179120589794,0.08783631193520637
KOAc,PPhtBu2,BuOAc,0.153,105,PENDING,PENDING,0.0,4.324778286167499,5.864956004127723,0.000712897691000176,0.06415927860392612,0.07006134497004284,0.09523504971892124
KOAc,PPhtBu2,BuOAc,0.153,90,PENDING,PENDING,0.0,3.874439453521025,5.983557816854302,0.0007011339403984462,0.07422717288614858,0.07200820430040655,0.10474422609372273
KOAc,PPhtBu2,BuOAc,0.1,120,PENDING,PENDING,0.0,5.260435274994531,5.931746486261972,0.0014901485639060678,0.0636931176107206,0.07052960003693301,0.09489287312826619
KOAc,PPhtBu2,BuOAc,0.1,105,PENDING,PENDING,0.0,4.775590247307133,5.689651545343358,0.0006338742319568508,0.0722738893535464,0.06883063452584244,0.10248698561650071
KOAc,PPhtBu2,BuOAc,0.1,90,PENDING,PENDING,0.0,4.301753151600572,5.782160792378607,0.0005771563486748395,0.08230364710625024,0.07024415813075975,0.11204279070923368
KOAc,PPhtBu2,BuOAc,0.057,120,PENDING,PENDING,0.0,5.631729633204089,6.0962589835025165,0.0025707468726531117,0.07129728223328871,0.07250188730353861,0.1021279815339452
KOAc,PPhtBu2,BuOAc,0.057,105,PENDING,PENDING,0.0,5.139904316141577,5.8401169579503245,0.0011369199279513166,0.07984971871961542,0.07038203229416275,0.10975371051907502
KOAc,PPhtBu2,BuOAc,0.057,90,PENDING,PENDING,0.0,4.652939001506358,5.90721436217137,0.0009683379934557357,0.08973823425761271,0.07132507336309216,0.11919617144167598
KOAc,PPhtBu2,BuCN,0.153,120,PENDING,PENDING,0.0,4.5021707993814815,6.400053966231497,0.002382243131039973,0.036710730762616786,0.077288544754321,0.07339703167688195
KOAc,PPhtBu2,BuCN,0.153,105,PENDING,PENDING,0.0,3.9927414344090884,6.188940226908453,0.001179452844689675,0.044403411009212926,0.07569113561488566,0.07923880477056931
KOAc,PPhtBu2,BuCN,0.153,90,PENDING,PENDING,0.0,3.5079390259799803,6.275044897602805,0.0010560182844433618,0.05392374948736428,0.07683582657938863,0.08754769231960907
KOAc,PPhtBu2,BuCN,0.1,120,PENDING,PENDING,0.0,4.98317479510005,6.245706536349959,0.0023470357822462443,0.04461543191885492,0.07661376204998002,0.07964861972213211
KOAc,PPhtBu2,BuCN,0.1,105,PENDING,PENDING,0.0,4.4572389792363545,6.001965131851036,0.0010538887453728704,0.05236954467293303,0.07455348929307799,0.08570138446872298
KOAc,PPhtBu2,BuCN,0.1,90,PENDING,PENDING,0.0,3.947744245922393,6.065598868298967,0.0008822998846432523,0.06185093075695729,0.07526065194788735,0.09411602849227207
KOAc,PPhtBu2,BuCN,0.057,120,PENDING,PENDING,0.0,5.3709332808770345,6.372261327026366,0.0036439742849868548,0.05230680217095618,0.07820317960261046,0.08648517327957969
KOAc,PPhtBu2,BuCN,0.057,105,PENDING,PENDING,0.0,4.838765736949921,6.115744763946792,0.001681069881548574,0.06004610305641521,0.07581886798370219,0.0926382963722791
KOAc,PPhtBu2,BuCN,0.057,90,PENDING,PENDING,0.0,4.3163025327837445,6.159174052954179,0.0013458153989586424,0.0693978918920908,0.07617238837578041,0.10101546631341829
KOAc,PPhMe2,p-Xylene,0.153,120,PENDING,PENDING,0.0,1.7313314911078939,6.125969212448427,0.000245194051443659,0.027873751466602398,0.06077447713710945,0.06175395123740666
KOAc,PPhMe2,p-Xylene,0.153,105,PENDING,PENDING,0.0,1.1831004396045497,5.833450392055539,7.405933039485797e-05,0.035344809040977504,0.05867769032652541,0.06752648445719012
KOAc,PPhMe2,p-Xylene,0.153,90,PENDING,PENDING,0.0,0.7089544726413974,5.875976596093053,5.936074291371151e-05,0.04480811169828662,0.06054917356790196,0.07617729671867884
KOAc,PPhMe2,p-Xylene,0.1,120,PENDING,PENDING,0.0,2.135763250356113,5.9125526711228416,0.0001841368699295235,0.035991054284139345,0.05899354886058803,0.06815266682684376
KOAc,PPhMe2,p-Xylene,0.1,105,PENDING,PENDING,0.0,1.5694803942537376,5.581294836174928,4.4721123146018726e-05,0.04352799367744542,0.05621691679783303,0.07423078175230774
KOAc,PPhMe2,p-Xylene,0.1,90,PENDING,PENDING,0.0,1.072023011633954,5.602912527318149,3.2395093288914195e-05,0.05294943133049036,0.05759099560002676,0.0830242465415465
KOAc,PPhMe2,p-Xylene,0.057,120,PENDING,PENDING,0.0,2.505711550058108,6.011190297917083,0.0003067583361911737,0.043969119858461164,0.060452272311572464,0.07541655340143243
KOAc,PPhMe2,p-Xylene,0.057,105,PENDING,PENDING,0.0,1.933372344595309,5.669608954369414,7.862987100454473e-05,0.05150148661560529,0.057234956973794326,0.08164033731506054
KOAc,PPhMe2,p-Xylene,0.057,90,PENDING,PENDING,0.0,1.4238140634858176,5.67464951672878,5.4129350022779515e-05,0.06079331644498216,0.058139622427967205,0.09038287724000524
KOAc,PPhMe2,DMAc,0.153,120,PENDING,PENDING,0.0,3.019727073363292,6.290696455114066,0.0008147598413875291,0.03513103191642934,0.061211759301425084,0.06792341025519089
KOAc,PPhMe2,DMAc,0.153,105,PENDING,PENDING,0.0,2.462264545498222,6.1003051774826735,0.0003717748733805216,0.04255031633672175,0.059861308686212894,0.07404844612126976
KOAc,PPhMe2,DMAc,0.153,90,PENDING,PENDING,0.0,1.9560805574463935,6.226586442657549,0.000363934881872802,0.05185183885105875,0.06232214945475424,0.08279326334161755
KOAc,PPhMe2,DMAc,0.1,120,PENDING,PENDING,0.0,3.4333884390096654,6.019046808966631,0.0005738342887038764,0.04328782054936317,0.05876535766175119,0.07448646552225223
KOAc,PPhMe2,DMAc,0.1,105,PENDING,PENDING,0.0,2.8570837226023444,5.8014003300761345,0.00022564887145744153,0.05077072981810378,0.056892163421578,0.08091778141959513
KOAc,PPhMe2,DMAc,0.1,90,PENDING,PENDING,0.0,2.3264546003245945,5.922423732924985,0.00021580733683477593,0.060027147835487266,0.05906037434647229,0.08978479761730519
KOAc,PPhMe2,DMAc,0.057,120,PENDING,PENDING,0.0,3.7904877741308,6.066475022849824,0.0008015255717997334,0.05121443260762293,0.05979342083355457,0.08178535456841839
KOAc,PPhMe2,DMAc,0.057,105,PENDING,PENDING,0.0,3.207746989219418,5.8386406918464,0.0003173930545470041,0.058691559196833304,0.05754514258387933,0.08834196874585759
KOAc,PPhMe2,DMAc,0.057,90,PENDING,PENDING,0.0,2.6650719237953355,5.948497277300211,0.00029108283135151087,0.06781918322804191,0.05935563203150687,0.09714141774139014
KOAc,PPhMe2,BuOAc,0.153,120,PENDING,PENDING,0.0,1.5470204216790675,5.354735734537371,1.9798083112763378e-05,0.043926461745582346,0.04417594299201448,0.07287548542681387
KOAc,PPhMe2,BuOAc,0.153,105,PENDING,PENDING,0.0,1.0196540839760608,5.044908242757197,3.4074762972327908e-06,0.05239604324269495,0.04132955402831615,0.0807901974061611
KOAc,PPhMe2,BuOAc,0.153,90,PENDING,PENDING,0.0,0.5711911555223672,5.139130577052734,3.3927734448270215e-06,0.06263512127619282,0.044167523265306506,0.09094914362449315
KOAc,PPhMe2,BuOAc,0.1,120,PENDING,PENDING,0.0,1.9148125676308223,5.1235904186025225,1.1121235606143459e-05,0.052349140832305435,0.04215418669638892,0.08079613388689785
KOAc,PPhMe2,BuOAc,0.1,105,PENDING,PENDING,0.0,1.3682940572142224,4.765149518822533,1.2390206000683662e-06,0.060892756322470654,0.038118556755264627,0.08900787569106619
KOAc,PPhMe2,BuOAc,0.1,90,PENDING,PENDING,0.0,0.897160151716351,4.837657887426874,1.096403474627038e-06,0.07108578735193793,0.04022581062699609,0.09916413301481988
KOAc,PPhMe2,BuOAc,0.057,120,PENDING,PENDING,0.0,2.2588391590647934,5.270945257794821,2.6664706006906827e-05,0.06040653129307651,0.04493358864253165,0.0888108553711705
KOAc,PPhMe2,BuOAc,0.057,105,PENDING,PENDING,0.0,1.704696863295458,4.903027463839377,3.4665377935985236e-06,0.06892962205534396,0.04035083163292639,0.09702674710947777
KOAc,PPhMe2,BuOAc,0.057,90,PENDING,PENDING,0.0,1.220995234911376,4.952984625730349,2.7079514636023768e-06,0.07897215493112773,0.04162989330520489,0.10702729572240399
KOAc,PPhMe2,BuCN,0.153,120,PENDING,PENDING,0.0,1.2465784404033045,5.582402982030225,3.4730460207745137e-05,0.023808861837415707,0.05199474702764999,0.056160291039684354
KOAc,PPhMe2,BuCN,0.153,105,PENDING,PENDING,0.0,0.6778580458299563,5.242458719320729,5.8809620431115065e-06,0.03137222956927492,0.04825889931332772,0.0619050237646869
KOAc,PPhMe2,BuCN,0.153,90,PENDING,PENDING,0.0,0.1938428890474153,5.283173961760611,4.485396322279569e-06,0.04101912826196501,0.049279883102375924,0.07081286881974594
KOAc,PPhMe2,BuCN,0.1,120,PENDING,PENDING,0.0,1.6285761149395492,5.353623064700838,2.113477196158701e-05,0.03206688992503119,0.05041703153143586,0.06293503603859016
KOAc,PPhMe2,BuCN,0.1,105,PENDING,PENDING,0.0,1.0397810151588294,4.968977830843477,2.438469248559937e-06,0.039697771859982925,0.045831402109997935,0.06910143104013511
KOAc,PPhMe2,BuCN,0.1,90,PENDING,PENDING,0.0,0.5316020936935866,4.987865032118047,1.6037554293874318e-06,0.04929924971564058,0.04619239694144091,0.07818882118430244
KOAc,PPhMe2,BuCN,0.057,120,PENDING,PENDING,0.0,1.988816037738494,5.478442583996841,4.4272709660359596e-05,0.04022231891822785,0.052607054537151525,0.07062274986280134
KOAc,PPhMe2,BuCN,0.057,105,PENDING,PENDING,0.0,1.3930539921964114,5.08734453781299,5.884844136869833e-06,0.04784973449647227,0.047669295777332726,0.07696959038911032
KOAc,PPhMe2,BuCN,0.057,90,PENDING,PENDING,0.0,0.8723414863673975,5.089324736461776,3.6165776577198086e-06,0.05731546095544986,0.047511749151365086,0.08598955203158215
KOAc,PPh3,p-Xylene,0.153,120,PENDING,PENDING,0.0,3.924254117662784,6.448234352464305,0.0018887358018363706,0.017424726244399835,0.0736670854735414,0.057509122496248996
KOAc,PPh3,p-Xylene,0.153,105,PENDING,PENDING,0.0,3.401976118439255,6.203850863596775,0.0008520415200446423,0.024646599347203535,0.0719589510918878,0.06237941519104233
KOAc,PPh3,p-Xylene,0.153,90,PENDING,PENDING,0.0,2.9147506104244925,6.259702398580453,0.0007147431428129979,0.03398558223210775,0.0732407539192022,0.07008367583673822
KOAc,PPh3,p-Xylene,0.1,120,PENDING,PENDING,0.0,4.399433220542394,6.221869965515622,0.001603076439317671,0.024914017373671174,0.07120079134231262,0.06235470093553533
KOAc,PPh3,p-Xylene,0.1,105,PENDING,PENDING,0.0,3.8604203103772985,5.93360937090865,0.0006190165491409393,0.032176769717102566,0.06880449237172825,0.06740470226408364
KOAc,PPh3,p-Xylene,0.1,90,PENDING,PENDING,0.0,3.348463886837392,5.962358546071167,0.0004747493261144037,0.041469984900979,0.06956669266704793,0.07527120987060595
KOAc,PPh3,p-Xylene,0.057,120,PENDING,PENDING,0.0,4.791932099665736,6.290411565207663,0.0022893117524685896,0.032488700427685535,0.07150640638004975,0.06840057857372701
KOAc,PPh3,p-Xylene,0.057,105,PENDING,PENDING,0.0,4.246998310693387,5.98274982930388,0.0008861518468650277,0.03973165679164663,0.06859858291397838,0.07357577022198025
KOAc,PPh3,p-Xylene,0.057,90,PENDING,PENDING,0.0,3.722182277290605,5.98931730247569,0.0006445680509610512,0.04889430896845809,0.06891291999464924,0.08146662006645967
KOAc,PPh3,DMAc,0.153,120,PENDING,PENDING,0.0,5.216805375478068,6.577750361144121,0.0047190324058831515,0.024645301894357804,0.07268520053532722,0.06260074192639714
KOAc,PPh3,DMAc,0.153,105,PENDING,PENDING,0.0,4.683815946590477,6.43270270910578,0.0027905723732036918,0.03181775720675595,0.07156488468167327,0.06788037866950303
KOAc,PPh3,DMAc,0.153,90,PENDING,PENDING,0.0,4.163001686496943,6.573539128999957,0.002698621051460428,0.040998927559212375,0.0734274809123965,0.07584221044858519
KOAc,PPh3,DMAc,0.1,120,PENDING,PENDING,0.0,5.700191480080552,6.284834714962636,0.0037482198265087266,0.03217952832991618,0.06946515438832895,0.06758740931011531
KOAc,PPh3,DMAc,0.1,105,PENDING,PENDING,0.0,5.149460304945107,6.107687372483292,0.0019862153021810956,0.039391418307899106,0.06776512569296264,0.07308673790137024
KOAc,PPh3,DMAc,0.1,90,PENDING,PENDING,0.0,4.602676502344293,6.23818042475419,0.0018618596525290555,0.04852393341693724,0.06927423918939173,0.0812235306423758
KOAc,PPh3,DMAc,0.057,120,PENDING,PENDING,0.0,6.078886862741483,6.298386136281129,0.004703366968338521,0.039708187689764765,0.06931571743753118,0.07373279566353536
KOAc,PPh3,DMAc,0.057,105,PENDING,PENDING,0.0,5.521784603869586,6.103151033790365,0.002444436474525625,0.046899624087061706,0.06715678170604962,0.07935980332420536
KOAc,PPh3,DMAc,0.057,90,PENDING,PENDING,0.0,4.962207148632298,6.218086278642802,0.0022022311904575723,0.0559024956196698,0.0683120237450483,0.0875076202434793
KOAc,PPh3,BuOAc,0.153,120,PENDING,PENDING,0.0,3.7705510178812633,5.6223440942848715,0.0002653425534686264,0.03178880246574231,0.05626905708691124,0.06393424455574266
KOAc,PPh3,BuOAc,0.153,105,PENDING,PENDING,0.0,3.269019560720068,5.3448856959433675,7.942606849851899e-05,0.03991289711384419,0.053577097270953514,0.07051442662046242
KOAc,PPh3,BuOAc,0.153,90,PENDING,PENDING,0.0,2.805664565911461,5.433036823137536,7.311616265783232e-05,0.0499891697703171,0.05509942654361386,0.0799308121388989
KOAc,PPh3,BuOAc,0.1,120,PENDING,PENDING,0.0,4.210499816062926,5.384048901210722,0.00018695914693972948,0.039501302616440886,0.05315226041167532,0.07006913386160157
KOAc,PPh3,BuOAc,0.1,105,PENDING,PENDING,0.0,3.6908991368001804,5.049536278627474,4.0749799420715144e-05,0.04766608567428131,0.04927005624104182,0.07698510979155093
KOAc,PPh3,BuOAc,0.1,90,PENDING,PENDING,0.0,3.20291918679058,5.104372717572866,3.258066265611351e-05,0.05769146353798242,0.0499784257430678,0.0865619943223624
KOAc,PPh3,BuOAc,0.057,120,PENDING,PENDING,0.0,4.576718387364599,5.505146171996674,0.00034470869950207,0.04713238926630256,0.054113118779045,0.07715667731061958
KOAc,PPh3,BuOAc,0.057,105,PENDING,PENDING,0.0,4.0494139791405965,5.150011300960178,7.869896661347534e-05,0.055260101103865256,0.04948917769454294,0.08419324403923617
KOAc,PPh3,BuOAc,0.057,90,PENDING,PENDING,0.0,3.5478528998729812,5.175261262536015,5.645117787746916e-05,0.06513509425099977,0.04947309913164658,0.09369562330151114
KOAc,PPh3,BuCN,0.153,120,PENDING,PENDING,0.0,3.508128806709585,6.085116351162951,0.0007001867942680248,0.013155233092160823,0.06741736999316107,0.05232586211510934
KOAc,PPh3,BuCN,0.153,105,PENDING,PENDING,0.0,2.967536233225534,5.819234872642815,0.0002556465131807687,0.020461667051953264,0.06466256745843726,0.05694194958539655
KOAc,PPh3,BuCN,0.153,90,PENDING,PENDING,0.0,2.469844717090724,5.874839278855387,0.00020983673956905804,0.029980924486912974,0.06518113318546714,0.06464385799982202
KOAc,PPh3,BuCN,0.1,120,PENDING,PENDING,0.0,3.9647638465172794,5.85009147016937,0.0005435565285237705,0.020749932269528593,0.06493281429770081,0.0572462656510058
KOAc,PPh3,BuCN,0.1,105,PENDING,PENDING,0.0,3.4056369310945103,5.536801422023188,0.0001596033288278377,0.028095444745453113,0.06136451423595911,0.06209046690392095
KOAc,PPh3,BuCN,0.1,90,PENDING,PENDING,0.0,2.8822138051331194,5.564001250891327,0.00011677005924009502,0.037564930184838,0.06124618623493564,0.07000815388297224
KOAc,PPh3,BuCN,0.057,120,PENDING,PENDING,0.0,4.348256045558689,5.933019872258068,0.00084547689354025,0.02847822561946635,0.06550476540170255,0.06351558957271622
KOAc,PPh3,BuCN,0.057,105,PENDING,PENDING,0.0,3.782296809364219,5.600987096406485,0.00025240748767349844,0.035802590449429475,0.06140757096201233,0.068539731539585
KOAc,PPh3,BuCN,0.057,90,PENDING,PENDING,0.0,3.245501262870593,5.605191459070917,0.00017279442170524233,0.04513500184056987,0.06079876976565307,0.07651505285941693
KOAc,PPh2Me,p-Xylene,0.153,120,PENDING,PENDING,0.0,2.201199860379987,5.62029742032737,8.272917659698218e-05,0.019185423583341438,0.051331806502660594,0.05215173885814709
KOAc,PPh2Me,p-Xylene,0.153,105,PENDING,PENDING,0.0,1.6717746493511019,5.4399447029818715,2.993937705644703e-05,0.026677325622622677,0.05110249001144473,0.058387020704499026
KOAc,PPh2Me,p-Xylene,0.153,90,PENDING,PENDING,0.0,1.2094331752664145,5.627390132376923,3.923849723042451e-05,0.03628744316844,0.0554744338125542,0.0676609875220912
KOAc,PPh2Me,p-Xylene,0.1,120,PENDING,PENDING,0.0,2.6852125848431734,5.544291156665539,9.464291999143918e-05,0.027099517977445364,0.05160059502431778,0.05886126822351838
KOAc,PPh2Me,p-Xylene,0.1,105,PENDING,PENDING,0.0,2.1396135889220975,5.324158419737648,2.9250718072220913e-05,0.034647579502801354,0.050554794172434206,0.06525247062142688
KOAc,PPh2Me,p-Xylene,0.1,90,PENDING,PENDING,0.0,1.652760384101673,5.478222399463268,3.3701786589830944e-05,0.04421351645479661,0.05416019233143005,0.07449871912855607
KOAc,PPh2Me,p-Xylene,0.057,120,PENDING,PENDING,0.0,3.1134440106493053,5.790123362643787,0.00026191933650657065,0.03501819258881596,0.05537924963768037,0.06653132052213344
KOAc,PPh2Me,p-Xylene,0.057,105,PENDING,PENDING,0.0,2.5627508356612996,5.553540982567079,8.866425752966102e-05,0.04255289448384583,0.05371893549342975,0.07291900493030233
KOAc,PPh2Me,p-Xylene,0.057,90,PENDING,PENDING,0.0,2.062464595112383,5.6705214629900755,8.692659345576823e-05,0.05198269444331319,0.05646580550825588,0.08196809376449958
KOAc,PPh2Me,DMAc,0.153,120,PENDING,PENDING,0.0,3.4943859003333517,5.872979971757725,0.0004202961702179913,0.026459403591981026,0.053896767691931365,0.05885113070002616
KOAc,PPh2Me,DMAc,0.153,105,PENDING,PENDING,0.0,2.955005212828625,5.80024516212105,0.00024091501321508004,0.033898560880183864,0.054497586578428535,0.06537046599019815
KOAc,PPh2Me,DMAc,0.153,90,PENDING,PENDING,0.0,2.4596792873649695,6.062411599163644,0.0003381807739556205,0.04334528518617324,0.05923316755750043,0.074627322172218
KOAc,PPh2Me,DMAc,0.1,120,PENDING,PENDING,0.0,3.9856919979872147,5.724407464715652,0.00040376316699893174,0.034414552033872114,0.053278101252197084,0.0655720715300004
KOAc,PPh2Me,DMAc,0.1,105,PENDING,PENDING,0.0,3.4292180558756997,5.623379474985637,0.00020805999367850322,0.04190799815757501,0.05325670847745511,0.07225723444148834
KOAc,PPh2Me,DMAc,0.1,90,PENDING,PENDING,0.0,2.9082824545585764,5.869495157945531,0.00028006316226030815,0.05130751934083563,0.05748365702098643,0.08150056963569118
KOAc,PPh2Me,DMAc,0.057,120,PENDING,PENDING,0.0,4.399290227477462,5.9028633427150545,0.0008159660203635229,0.042282302481964976,0.056338682331348575,0.07313648182115617
KOAc,PPh2Me,DMAc,0.057,105,PENDING,PENDING,0.0,3.837279543012148,5.783783995058204,0.0004239476943484581,0.04976154402610368,0.05575583509166038,0.07981903206511237
KOAc,PPh2Me,DMAc,0.057,90,PENDING,PENDING,0.0,3.3030482909565597,5.999935222274542,0.0005042852384913839,0.05902604255852954,0.05928507381164033,0.08888337599589219
KOAc,PPh2Me,BuOAc,0.153,105,PENDING,PENDING,0.0,1.5289645278295412,4.516614045001317,3.699959688194591e-07,0.0429385238099185,0.03203428933896443,0.07107688687901628
KOAc,PPh2Me,BuOAc,0.153,90,PENDING,PENDING,0.0,1.0965416461187454,4.817435612423277,1.2185224511537548e-06,0.05335238309092037,0.03938094662581005,0.08162042907303596
KOAc,PPh2Me,BuOAc,0.1,120,PENDING,PENDING,0.0,2.489159109400792,4.66053886407842,2.3856951910447436e-06,0.04266388389239266,0.03361674578585182,0.07086828790771302
KOAc,PPh2Me,BuOAc,0.1,105,PENDING,PENDING,0.0,1.9680851675789697,4.452514775989399,4.2232731067265717e-07,0.05121047470793458,0.03255834856585889,0.07927871793062796
KOAc,PPh2Me,BuOAc,0.1,90,PENDING,PENDING,0.0,1.5109342645590598,4.70763574449926,1.066422406038207e-06,0.061574846895235014,0.0384502474381711,0.08969197568569234
KOAc,PPh2Me,BuOAc,0.057,120,PENDING,PENDING,0.0,2.8982843261830484,5.033961205534346,1.897333937217802e-05,0.05068001668451508,0.040654099239543544,0.0790780687737911
KOAc,PPh2Me,BuOAc,0.057,105,PENDING,PENDING,0.0,2.3702411436279673,4.8074056983219675,4.314736973008606e-06,0.05919526287328358,0.0386750671983123,0.08734500902842565
