base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
KOPiv,GorlosPhos HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,18.286029674286578,15.876062975685388,4.0798283568728914e-07,0.050753358053786383,0.007781847961106232,0.07150533005378638
KOPiv,GorlosPhos HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,11.757773261446882,18.72136900829281,4.713501045905836e-06,0.05089595882557879,0.008317403404920097,0.0716479308255788
KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,6.805041683114403,21.661026766757022,4.047533623088037e-05,0.054638523656246336,0.011110353839516926,0.07539049565625544
KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,0.6140108906009232,21.768490478402484,1.1423664694225864e-05,0.05461869085172314,0.0109583017947052,0.07537066285172779
KOPiv,GorlosPhos HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,-4.688791219538231,23.01728846654776,1.3127216023223654e-05,0.05474317915998637,0.011072699517305887,0.07549515115999356
KOPiv,GorlosPhos HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,5.188849041564872,20.995300280261073,1.4099332570097114e-05,0.062449036991514204,0.010273003769611261,0.08320100899151421
KOPiv,GorlosPhos HBF4,BuOAc,0.1,105,PENDING,PENDING,0.0,-0.986126937300682,21.079109152180735,3.5504882301787163e-06,0.06244884691733985,0.010086530393538875,0.08320081891733984
KOPiv,GorlosPhos HBF4,BuOAc,0.1,90,PENDING,PENDING,0.0,-6.227457602602669,22.367613264195143,4.654122996780946e-06,0.06257952662816493,0.010198861612924118,0.08333149862816494
KOPiv,GorlosPhos HBF4,BuOAc,0.057,120,PENDING,PENDING,0.0,3.98786523561742,20.937674663649343,9.96652081177571e-06,0.06913787637284301,0.009906958983293964,0.089889848372843
KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,PENDING,PENDING,0.0,-2.12466618321389,20.993418129434392,2.4111808751528556e-06,0.069155489766944,0.009699633014944132,0.089907461766944
KOPiv,GorlosPhos HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,-7.275659656000329,22.28837422548217,3.3377562989292164e-06,0.06929133319416765,0.009823988836243894,0.09004330519416764
KOPiv,GorlosPhos HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,7.028461598124103,20.89142337331983,1.931485747063631e-05,0.047501916444063326,0.008868023741821307,0.06825388844406334
KOPiv,GorlosPhos HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,1.01106633491424,21.19343791171646,6.584927805570074e-06,0.04743813421983778,0.009013050639816578,0.0681901062198378
KOPiv,GorlosPhos HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,-4.1318077179774235,22.660333425783648,1.0242694251095781e-05,0.04753429191313657,0.009459912303701554,0.06828626391313691
KOPiv,GorlosPhos HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,5.444771885838534,20.267618014100773,6.484467119011292e-06,0.05525557497916087,0.00832784712959189,0.07600754697916087
KOPiv,GorlosPhos HBF4,BuCN,0.1,105,PENDING,PENDING,0.0,-0.5550460017982388,20.566585349068294,2.078204907004446e-06,0.05521144793100954,0.00849160656689971,0.07596341993100954
KOPiv,GorlosPhos HBF4,BuCN,0.1,90,PENDING,PENDING,0.0,-5.636521735385209,22.088152002136127,3.875178896509192e-06,0.05531410406076812,0.008981713279152027,0.07606607606076812
KOPiv,GorlosPhos HBF4,BuCN,0.057,120,PENDING,PENDING,0.0,4.269560341185837,20.262997117285924,4.806255873113382e-06,0.06192830132591651,0.008263407388219183,0.08268027332591651
KOPiv,GorlosPhos HBF4,BuCN,0.057,105,PENDING,PENDING,0.0,-1.669060416314693,20.541303094680835,1.5103890716869071e-06,0.06190234111325818,0.008437251148437599,0.08265431311325819
KOPiv,GorlosPhos HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,-6.662583272458818,22.071895658925186,2.989721593236425e-06,0.06201054495591764,0.008960274662554982,0.08276251695591763
KOPiv,CgMe-PPh,p-Xylene,0.153,120,PENDING,PENDING,0.0,65.1751134506398,14.467066164958377,0.04006818614939328,0.05645699197565594,0.005538233917077473,0.07720896397565594
KOPiv,CgMe-PPh,p-Xylene,0.153,105,PENDING,PENDING,0.0,58.40732591131042,15.151857390733669,0.014435599890863599,0.056372668787968955,0.005464787420834925,0.07712464078796896
KOPiv,CgMe-PPh,p-Xylene,0.153,90,PENDING,PENDING,0.0,50.888498127986,17.67296882418747,0.014961800812337445,0.056430534126443485,0.005953820965798621,0.07718250612644348
KOPiv,CgMe-PPh,p-Xylene,0.1,120,PENDING,PENDING,0.0,63.53148939560483,14.582444137018173,0.03034720378473979,0.06425744600944555,0.00561877925814608,0.08500941800944556
KOPiv,CgMe-PPh,p-Xylene,0.1,105,PENDING,PENDING,0.0,56.78816799666083,15.160965317030533,0.010161723640427223,0.06419286340179498,0.0055540802663258644,0.08494483540179498
KOPiv,CgMe-PPh,p-Xylene,0.1,90,PENDING,PENDING,0.0,49.3419424247557,17.579716631665097,0.010525717347120184,0.0642571503174808,0.006048216010115775,0.08500912231748081
KOPiv,CgMe-PPh,p-Xylene,0.057,120,PENDING,PENDING,0.0,61.86908270759568,15.379298539943166,0.03412334410658152,0.07093415205634299,0.005998765730422227,0.091686124056343
KOPiv,CgMe-PPh,p-Xylene,0.057,105,PENDING,PENDING,0.0,55.204882172258294,15.834742034172821,0.011384894521374228,0.07088812437415963,0.00595251734602346,0.09164009637415962
KOPiv,CgMe-PPh,p-Xylene,0.057,90,PENDING,PENDING,0.0,47.89063191474132,18.078203376967796,0.010782804303735086,0.07095843663194953,0.006456401908653538,0.09171040863194954
KOPiv,CgMe-PPh,DMAc,0.153,105,PENDING,PENDING,0.0,89.72381838810225,9.562221393225252,0.7169620356849677,0.05255348678822904,0.0021538968253389233,0.07330545878822904
KOPiv,CgMe-PPh,DMAc,0.153,90,PENDING,PENDING,0.0,79.40440110149953,13.745703095960886,0.41728477720890367,0.052637610844019224,0.003592516943622229,0.07338958284401922
KOPiv,CgMe-PPh,DMAc,0.1,120,PENDING,PENDING,0.0,96.073433232056,7.430966158760595,1.4633249403170046,0.060388563621904215,0.001144926671126457,0.08114053562190421
KOPiv,CgMe-PPh,DMAc,0.1,105,PENDING,PENDING,0.0,87.70031536996132,9.59765322163869,0.47373723422271463,0.06033004569256521,0.0020433256990434207,0.0810820176925652
KOPiv,CgMe-PPh,DMAc,0.1,90,PENDING,PENDING,0.0,77.47982609833065,13.849871845377418,0.3126771152229364,0.06042007869681542,0.0035648293012251002,0.08117205069681542
KOPiv,CgMe-PPh,DMAc,0.057,105,PENDING,PENDING,0.0,85.48207682845583,10.610925577261797,0.4336799249844885,0.06702818687989869,0.0023117418910049144,0.08778015887989868
KOPiv,CgMe-PPh,DMAc,0.057,90,PENDING,PENDING,0.0,75.45896162121855,14.627640960505325,0.2913739061146168,0.06712269888475898,0.003812708324061025,0.08787467088475898
KOPiv,CgMe-PPh,BuOAc,0.153,120,PENDING,PENDING,0.0,72.10779949477316,12.81787952732633,0.06990485397056234,0.0713584618763485,0.0060831369140317195,0.09211043387634851
KOPiv,CgMe-PPh,BuOAc,0.153,105,PENDING,PENDING,0.0,64.54150834579077,13.499185502244845,0.01898043526341142,0.07131627169182243,0.005824421825676179,0.09206824369182243
KOPiv,CgMe-PPh,BuOAc,0.153,90,PENDING,PENDING,0.0,56.04250480851165,16.095841814663967,0.01602328550588558,0.07138425438053976,0.006077831721998849,0.09213622638053975
KOPiv,CgMe-PPh,BuOAc,0.1,120,PENDING,PENDING,0.0,70.27682430677243,12.98214516545575,0.05114671928452935,0.07919705880150933,0.005688778307425436,0.09994903080150933
KOPiv,CgMe-PPh,BuOAc,0.1,105,PENDING,PENDING,0.0,62.73278326454951,13.539341923264494,0.0126477813352084,0.07917502269694039,0.005361149207910226,0.09992699469694039
KOPiv,CgMe-PPh,BuOAc,0.1,90,PENDING,PENDING,0.0,54.31450986942553,16.008817635057667,0.010577116319304969,0.07924971819282926,0.005595336751182282,0.10000169019282926
KOPiv,CgMe-PPh,BuOAc,0.057,120,PENDING,PENDING,0.0,68.39797923163405,13.907034475070262,0.057425695042609304,0.08584739042835966,0.0056677614103413185,0.10659936242835966
KOPiv,CgMe-PPh,BuOAc,0.057,105,PENDING,PENDING,0.0,60.94383526169712,14.323686952915837,0.014531511229041894,0.08584389937874021,0.0053105913753478924,0.10659587137874021
KOPiv,CgMe-PPh,BuOAc,0.057,90,PENDING,PENDING,0.0,52.67947025607677,16.580308332419087,0.010930245256899507,0.0859249474894324,0.005553633490800111,0.10667691948943239
KOPiv,CgMe-PPh,BuCN,0.153,105,PENDING,PENDING,0.0,66.24113105787896,11.784474504573977,0.0076117734831926825,0.06425025947146869,0.0022738034957304025,0.08500223147146868
KOPiv,CgMe-PPh,BuCN,0.153,90,PENDING,PENDING,0.0,57.79393480775188,15.11418121630844,0.012303648057542957,0.06428704350149804,0.0037572365410012006,0.08503901550149803
KOPiv,CgMe-PPh,BuCN,0.1,120,PENDING,PENDING,0.0,71.86269493632562,10.941228241902555,0.018508134438771168,0.07211729972576231,0.0019703557939351655,0.09286927172576231
KOPiv,CgMe-PPh,BuCN,0.1,105,PENDING,PENDING,0.0,64.46221463719078,12.078247721245505,0.005968522344574324,0.07204985104156789,0.0026506141969761397,0.0928018230415679
KOPiv,CgMe-PPh,BuCN,0.1,90,PENDING,PENDING,0.0,56.09806544207117,15.223707398685102,0.009099660386373318,0.07209396573038744,0.004011820611306329,0.09284593773038743
KOPiv,CgMe-PPh,BuCN,0.057,120,PENDING,PENDING,0.0,69.98140196855475,12.22040055986031,0.02937053130158873,0.07874773913797456,0.0028000847590725292,0.09949971113797457
KOPiv,CgMe-PPh,BuCN,0.057,105,PENDING,PENDING,0.0,62.672855690114005,13.13916017599788,0.00914763176274723,0.07869938358071238,0.0033319899059557245,0.09945135558071239
KOPiv,CgMe-PPh,BuCN,0.057,90,PENDING,PENDING,0.0,54.466046895045,15.973194041774017,0.010666920229024657,0.0787506280546732,0.004545302595646959,0.09950260005467321
KOPiv,BrettPhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,25.02534511916065,11.453189497968138,5.5398361551387754e-11,0.04340555784107662,0.009904688759179036,0.06415752984114487
KOPiv,BrettPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,17.777868659774676,10.718047406034495,1.324750472482783e-14,0.04332121884563001,0.009805477493016768,0.0640731908456759
KOPiv,BrettPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,11.048765951240796,11.709299673572986,2.5751033598819896e-14,0.043412637400572045,0.00993221973495808,0.06416460940064894
KOPiv,BrettPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,23.717293387312658,11.131805148705634,6.39063113299795e-12,0.05136306257302639,0.009918148658280886,0.07211503457302663
KOPiv,BrettPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,16.47061564135971,10.156308164285285,1.379691155665113e-16,0.05129930286146157,0.009824851079764002,0.0720512748614617
KOPiv,BrettPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,9.770374228956964,11.016769036360387,1.9714486128383306e-16,0.051396968619898065,0.009960942103807397,0.07214894061989836
KOPiv,BrettPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,22.628010766762884,11.665840819175903,3.1181650741367654e-11,0.05822930445175695,0.010112912777753108,0.07898127645175697
KOPiv,BrettPhos,p-Xylene,0.057,105,PENDING,PENDING,0.0,15.449211171676552,10.571626684264277,9.41571644014464e-16,0.05818489267383037,0.01002977451668206,0.07893686467383038
KOPiv,BrettPhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,8.83245984085626,11.307391952808032,5.845570132459361e-16,0.05828796806133264,0.010189367675113909,0.07903994006133264
KOPiv,BrettPhos,DMAc,0.153,120,PENDING,PENDING,0.0,65.95328107901969,7.985788249065343,1.921334254586729e-05,0.03982877508638554,0.009023987557776874,0.06058074708639781
KOPiv,BrettPhos,DMAc,0.153,105,PENDING,PENDING,0.0,56.40029621238713,7.979256194947199,3.6727440051085e-08,0.03974845920724472,0.00910571307013679,0.060500431207264754
KOPiv,BrettPhos,DMAc,0.153,90,PENDING,PENDING,0.0,45.556278509090546,9.491005854654418,8.552861350086455e-09,0.03986017876870299,0.009371478947782692,0.06061215076877198
KOPiv,BrettPhos,DMAc,0.1,120,PENDING,PENDING,0.0,64.26512260944372,7.550598899509944,1.8603108711004267e-06,0.047735662251627696,0.0089857914539259,0.06848763425162771
KOPiv,BrettPhos,DMAc,0.1,105,PENDING,PENDING,0.0,54.70521463704745,7.82900010573456,5.373808484952618e-09,0.04767599112410375,0.009079219920151243,0.06842796312410378
KOPiv,BrettPhos,DMAc,0.1,90,PENDING,PENDING,0.0,43.903450521044746,9.57689602722179,4.118860338076214e-09,0.04779414491983042,0.009362010066556781,0.06854611691983058
KOPiv,BrettPhos,DMAc,0.057,120,PENDING,PENDING,0.0,62.315306449207355,8.17754209597097,3.7308462822743268e-06,0.054594265969149444,0.00904255392001988,0.07534623796914944
KOPiv,BrettPhos,DMAc,0.057,105,PENDING,PENDING,0.0,52.86807813174113,8.639158553461183,4.133284860075459e-08,0.0545537649033852,0.009148140103891282,0.0753057369033852
KOPiv,BrettPhos,DMAc,0.057,90,PENDING,PENDING,0.0,42.26189095583937,10.489321961494085,3.696929120861269e-08,0.05467678699305059,0.009463670838934795,0.0754287589930506
KOPiv,BrettPhos,BuOAc,0.153,120,PENDING,PENDING,0.0,32.43242199567591,10.990052285954942,7.467781294389481e-10,0.05854941800056847,0.010554521346620523,0.0793013900005685
KOPiv,BrettPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,24.087077798668943,9.87757438442409,1.1059411110776939e-14,0.0585090159415907,0.010347210933345485,0.07926098794159071
KOPiv,BrettPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,16.086857587523877,10.151255821459252,9.675310482884093e-17,0.05861022232214469,0.010333208503329422,0.07936219432214471
KOPiv,BrettPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,30.889298589196713,10.702004855817407,9.498884267103496e-11,0.06654642533778615,0.010134577263409092,0.08729839733778616
KOPiv,BrettPhos,BuOAc,0.1,105,PENDING,PENDING,0.0,22.53343803066165,9.31672707474744,5.9633808308701e-17,0.06652712392807777,0.009888667554231621,0.08727909592807778
KOPiv,BrettPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,14.566904670746421,9.361767385592652,4.3158091936983365e-20,0.0666349434968985,0.009851795402588752,0.0873869154968985
KOPiv,BrettPhos,BuOAc,0.057,120,PENDING,PENDING,0.0,29.534696396476814,11.268586107035054,3.860100577599683e-10,0.07338384239733997,0.00995231832516416,0.09413581439733998
KOPiv,BrettPhos,BuOAc,0.057,105,PENDING,PENDING,0.0,21.261977626873623,9.789953639147797,6.097443129450516e-16,0.0733838661801831,0.009683041020594162,0.09413583818018309
KOPiv,BrettPhos,BuOAc,0.057,90,PENDING,PENDING,0.0,13.408809048996133,9.726844620879115,3.4858183284977363e-19,0.07349749883841249,0.009649173780954909,0.09424947083841248
KOPiv,BrettPhos,BuCN,0.153,120,PENDING,PENDING,0.0,33.234719881456,10.535769610027758,2.0967878991370545e-10,0.05129176477773002,0.009107435970328396,0.07204373677773002
KOPiv,BrettPhos,BuCN,0.153,105,PENDING,PENDING,0.0,25.153443306573664,10.0782159872147,8.447895870707545e-14,0.05120457934031342,0.00922290437402808,0.07195655134031342
KOPiv,BrettPhos,BuCN,0.153,90,PENDING,PENDING,0.0,17.359452835020264,10.905791276348557,2.807874755064379e-14,0.05127563384842168,0.00953359715775374,0.07202760584842172
KOPiv,BrettPhos,BuCN,0.1,120,PENDING,PENDING,0.0,31.772273250458575,10.531916734422056,8.159768922693319e-11,0.059229420115186,0.009168437375403245,0.079981392115186
KOPiv,BrettPhos,BuCN,0.1,105,PENDING,PENDING,0.0,23.682646006124116,9.90161425884047,9.295216810185468e-15,0.05916333209977096,0.009287666934192008,0.07991530409977096
KOPiv,BrettPhos,BuCN,0.1,90,PENDING,PENDING,0.0,15.917758963381186,10.55734023152019,1.2385475839515518e-15,0.05924136330822102,0.009604944009581529,0.07999333530822103
KOPiv,BrettPhos,BuCN,0.057,120,PENDING,PENDING,0.0,30.47493359137273,11.298260954427555,7.385734034023631e-10,0.06605052816069229,0.00934877492871459,0.0868025001606923
KOPiv,BrettPhos,BuCN,0.057,105,PENDING,PENDING,0.0,22.463038084027176,10.574356329480128,1.8022564647287828e-13,0.06600424455162199,0.00947093925477381,0.086756216551622
KOPiv,BrettPhos,BuCN,0.057,90,PENDING,PENDING,0.0,14.802428392693994,11.10904525786335,1.3898998982755355e-14,0.06608859283531858,0.00980760999496368,0.08684056483531857
KOAc,tBPh-CPhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,19.97586728170289,14.789433557261479,8.682908230351223e-08,0.26222014972673935,0.03808837468790974,0.28297212172673963
KOAc,tBPh-CPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,12.883321485837264,14.583766810860288,2.9233511011439744e-09,0.26219729109922596,0.037860331469517464,0.28294926309922613
KOAc,tBPh-CPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,6.501449428247199,15.7963747525631,4.424263320604818e-09,0.2619940236310516,0.037978336095094,0.28274599563105185
KOAc,tBPh-CPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,18.89373234177894,14.713821782693513,4.807912836207091e-08,0.26585115195202375,0.03708800153618286,0.2866031239520238
KOAc,tBPh-CPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,11.812891826876818,14.364334730862154,1.0059932519062852e-09,0.26583100834771106,0.036934383416230995,0.28658298034771107
KOAc,tBPh-CPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,5.458335259421034,15.452052251482142,1.2303792321141625e-09,0.26562634013931175,0.03713784610249592,0.2863783121393118
KOAc,tBPh-CPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,18.036780441615118,15.301662787084162,1.2227865736412385e-07,0.2684838246514001,0.03699844596328939,0.2892357966514001
KOAc,tBPh-CPhos,p-Xylene,0.057,105,PENDING,PENDING,0.0,11.028417688795546,14.850095019599612,2.6583644706073563e-09,0.2684663199169986,0.03691130430729219,0.2892182919169986
KOAc,tBPh-CPhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,4.749257301138883,15.814011791624159,2.3041930866554184e-09,0.26826169418496504,0.03718177470331951,0.28901366618496505
KOAc,tBPh-CPhos,DMAc,0.153,120,PENDING,PENDING,0.0,54.822960035572414,11.814728589592507,0.00019465082757821406,0.2635355141267164,0.03553936249013985,0.2842874861267164
KOAc,tBPh-CPhos,DMAc,0.153,105,PENDING,PENDING,0.0,45.640289666225875,12.275861556045855,1.3018632525570878e-05,0.2635103876079131,0.035551622076871306,0.28426235960791313
KOAc,tBPh-CPhos,DMAc,0.153,90,PENDING,PENDING,0.0,35.879413272847785,14.126559241055649,8.651032876662502e-06,0.26330154498584285,0.035936499827620365,0.28405351698584286
KOAc,tBPh-CPhos,DMAc,0.1,120,PENDING,PENDING,0.0,53.43857496697198,11.499584381319513,7.112732223306449e-05,0.26716758332029344,0.03415969256047068,0.28791955532029345
KOAc,tBPh-CPhos,DMAc,0.1,105,PENDING,PENDING,0.0,44.258782200521466,12.106312539758823,5.426989163225584e-06,0.2671451329570895,0.03426337755719097,0.28789710495708953
KOAc,tBPh-CPhos,DMAc,0.1,90,PENDING,PENDING,0.0,34.52589261496588,14.085069634785883,5.00779151230233e-06,0.2669347851045621,0.034756024010144236,0.28768675710456204
KOAc,tBPh-CPhos,DMAc,0.057,120,PENDING,PENDING,0.0,51.93986156441243,12.007519466821497,9.10074286694922e-05,0.26979521135160606,0.033826320678844446,0.29054718335160606
KOAc,tBPh-CPhos,DMAc,0.057,105,PENDING,PENDING,0.0,42.8643749094721,12.680575559609462,9.209159626221352e-06,0.2697753926867659,0.03400469727326969,0.29052736468676593
KOAc,tBPh-CPhos,DMAc,0.057,90,PENDING,PENDING,0.0,33.273167959268406,14.69174903506556,8.852377264069352e-06,0.2695650699521456,0.034575078590490416,0.2903170419521456
KOAc,tBPh-CPhos,BuOAc,0.153,120,PENDING,PENDING,0.0,28.40815436686998,13.181923859615107,6.954807299584502e-08,0.26764227512712135,0.03527619385412425,0.28839424712712136
KOAc,tBPh-CPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,20.264992854701287,12.448474386633768,1.5455551640051098e-10,0.2676297837060742,0.034652191954079266,0.2883817557060742
KOAc,tBPh-CPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,12.582356073985547,13.177295107238363,3.438725215994319e-11,0.2674317999847851,0.0344107735912921,0.2881837719847851
KOAc,tBPh-CPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,27.100018142017472,13.055712792571066,2.8314987208446713e-08,0.2712837891448507,0.03454186426174762,0.2920357611448507
KOAc,tBPh-CPhos,BuOAc,0.1,105,PENDING,PENDING,0.0,18.965261426033056,12.149368591672626,2.49376713144577e-11,0.27127402995451233,0.03399047275543267,0.29202600195451234
KOAc,tBPh-CPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,11.321329243173896,12.72007494835782,3.066711915175172e-12,0.27107464678133486,0.03383186438937367,0.29182661878133487
KOAc,tBPh-CPhos,BuOAc,0.057,120,PENDING,PENDING,0.0,25.963974863223733,13.687340552868624,8.168119730831944e-08,0.2739156762569356,0.034744561340833736,0.2946676482569356
KOAc,tBPh-CPhos,BuOAc,0.057,105,PENDING,PENDING,0.0,17.921069000159193,12.707753462196482,1.0977001185055272e-10,0.27390855166529277,0.03427045127350882,0.2946605236652928
KOAc,tBPh-CPhos,BuOAc,0.057,90,PENDING,PENDING,0.0,10.388419929799081,13.16383566823143,1.022530749669718e-11,0.2737092064992539,0.034186534255402426,0.2944611784992539
KOAc,tBPh-CPhos,BuCN,0.153,120,PENDING,PENDING,0.0,28.321715994238865,13.927490592956971,3.6212438666528894e-07,0.26618279192944,0.03600512764662259,0.28693476392944
KOAc,tBPh-CPhos,BuCN,0.153,105,PENDING,PENDING,0.0,20.42185810118409,13.712368006997574,7.92160516426005e-09,0.26615885517735427,0.03576169882999791,0.2869108271773543
KOAc,tBPh-CPhos,BuCN,0.153,90,PENDING,PENDING,0.0,12.98922702736283,14.709012933400421,4.234098714985641e-09,0.2659494937366358,0.035889053500686025,0.28670146573663585
KOAc,tBPh-CPhos,BuCN,0.1,120,PENDING,PENDING,0.0,27.09377100425916,13.982245118546343,2.501773705298653e-07,0.2698179091874282,0.03492780207929239,0.2905698811874282
KOAc,tBPh-CPhos,BuCN,0.1,105,PENDING,PENDING,0.0,19.202542952627994,13.651611963149518,3.879827685811806e-09,0.26979667547993186,0.03476431663326101,0.29054864747993187
KOAc,tBPh-CPhos,BuCN,0.1,90,PENDING,PENDING,0.0,11.802357876385312,14.51806177549806,1.5328150123700643e-09,0.2695858588624864,0.034984813313304094,0.29033783086248643
KOAc,tBPh-CPhos,BuCN,0.057,120,PENDING,PENDING,0.0,26.030197235026684,14.6698489911411,6.698042821023978e-07,0.27244480507750857,0.03482938221334075,0.2931967770775086
KOAc,tBPh-CPhos,BuCN,0.057,105,PENDING,PENDING,0.0,18.225400462482227,14.261725244359509,1.2530157593982709e-08,0.27242621620038715,0.034738018695952236,0.29317818820038716
KOAc,tBPh-CPhos,BuCN,0.057,90,PENDING,PENDING,0.0,10.925362767520912,15.021434474173155,3.947678057659968e-09,0.272215445959208,0.03503122391583565,0.292967417959208
KOAc,X-Phos,p-Xylene,0.153,120,PENDING,PENDING,0.0,41.89264140496784,12.459117908675996,4.136894137834698e-06,0.029146959317335387,0.010358515768436107,0.049898932770186116
KOAc,X-Phos,p-Xylene,0.153,105,PENDING,PENDING,0.0,33.85202992994431,12.671649476042314,2.210723976071668e-07,0.029389460731013492,0.010422135863376725,0.050141434240077845
KOAc,X-Phos,p-Xylene,0.153,90,PENDING,PENDING,0.0,25.89531336457243,14.582748832036948,5.383774973759189e-07,0.02975308803119149,0.010708998864917857,0.050505062556940115
KOAc,X-Phos,p-Xylene,0.1,120,PENDING,PENDING,0.0,40.71020129139493,12.791340932945776,4.8953551945248475e-06,0.03486559071167411,0.010514523492725957,0.055617562826049155
KOAc,X-Phos,p-Xylene,0.1,105,PENDING,PENDING,0.0,32.705042309865014,12.883841961694197,2.2069265878042197e-07,0.035121495971883944,0.010649861856768469,0.055873468119521964
KOAc,X-Phos,p-Xylene,0.1,90,PENDING,PENDING,0.0,24.802844721478056,14.634420346812295,3.964742095358723e-07,0.0354959561859585,0.011006616094305723,0.0562479285096933
KOAc,X-Phos,p-Xylene,0.057,120,PENDING,PENDING,0.0,39.559364269979184,13.805130859712804,1.845535342802785e-05,0.03989506779032951,0.01090212974401471,0.06064703981487544
KOAc,X-Phos,p-Xylene,0.057,105,PENDING,PENDING,0.0,31.66449414310411,13.788878759545556,1.0041515251110544e-06,0.04015999921900044,0.011090541157729936,0.06091197125676986
KOAc,X-Phos,p-Xylene,0.057,90,PENDING,PENDING,0.0,23.889580504087483,15.345269317576694,1.0858043197433433e-06,0.04053948782504525,0.011507980470708905,0.061291459926948455
KOAc,X-Phos,DMAc,0.153,90,PENDING,PENDING,0.0,54.40624522326801,10.186103926515955,8.702387058246618e-06,0.03022973567473467,0.0024467858420707377,0.05098170767473467
KOAc,X-Phos,DMAc,0.1,105,PENDING,PENDING,0.0,64.23904782436388,7.777916455508193,3.761915333901685e-06,0.03548594465527053,0.0019427229419022305,0.05623791665527053
KOAc,X-Phos,DMAc,0.1,90,PENDING,PENDING,0.0,53.00924640265919,10.753243771663612,1.5229701202984036e-05,0.0358657717855665,0.0031368785812596217,0.0566177437855665
KOAc,X-Phos,DMAc,0.057,120,PENDING,PENDING,0.0,72.66050045133474,8.294740318524642,0.0011688648800882284,0.04016578917407598,0.0025884020469836497,0.060917761174075984
KOAc,X-Phos,DMAc,0.057,105,PENDING,PENDING,0.0,62.618317389978884,9.295465570881559,6.61081750737097e-05,0.0404401434898364,0.0031444133704986834,0.0611921154898364
KOAc,X-Phos,DMAc,0.057,90,PENDING,PENDING,0.0,51.579623431491754,12.046787272565785,8.471867034532928e-05,0.04082713275385821,0.004221054543227458,0.06157910475385821
KOAc,X-Phos,BuOAc,0.153,105,PENDING,PENDING,0.0,42.412182543660215,9.562729880793981,1.4741942799102227e-09,0.03847319257369248,0.0022254194380102,0.05922516457369248
KOAc,X-Phos,BuOAc,0.153,90,PENDING,PENDING,0.0,32.957284155784286,11.75127246942902,1.2487462376734665e-08,0.03886383221487731,0.0035685945902847174,0.05961580421487731
KOAc,X-Phos,BuOAc,0.1,120,PENDING,PENDING,0.0,50.198823328955186,9.909200905033199,5.113957485211956e-07,0.043956809996898875,0.0026051360077875923,0.06470878199689888
KOAc,X-Phos,BuOAc,0.1,105,PENDING,PENDING,0.0,41.02894300841614,9.951982588356229,2.795918086374664e-09,0.04424584792576312,0.0032715127084472317,0.06499781992576312
KOAc,X-Phos,BuOAc,0.1,90,PENDING,PENDING,0.0,31.651740803600745,11.891176332342086,9.756784484767633e-09,0.0446470311477759,0.004463816235524834,0.0653990031477759
KOAc,X-Phos,BuOAc,0.057,120,PENDING,PENDING,0.0,48.71174939755005,11.295342604921252,6.976169375098591e-06,0.04900823140181384,0.004115590291507705,0.06976020340181384
KOAc,X-Phos,BuOAc,0.057,105,PENDING,PENDING,0.0,39.68924563473964,11.208169889203848,7.995189562430835e-08,0.049305982447602606,0.004685063869309296,0.0700579544476026
