base,ligand,solvent,concentration,temperature,PC1,PC2,PC3,PC4,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
KOAc,tBPh-CPhos,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.6232580376863712,5.187727588727875,6.276617276173039e-05,0.2629870510123408,0.06851440159632473,0.2909751813477449
KOAc,tBPh-CPhos,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.27528754919079,5.915627581543476,0.0004035363352001258,0.22121399463321528,0.08293320465689676,0.24923312008628398
KOAc,tBPh-CPhos,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,2.7842485845877274,5.622713295808928,0.00012926888160445316,0.23003455143000406,0.07767065934283857,0.25803161280743053
KOAc,tBPh-CPhos,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,2.3407577532175923,5.664866842532838,0.00010528738198874199,0.23807551914720831,0.07623764294600545,0.2660681307323874
KOAc,tBPh-CPhos,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.7020243903047283,5.765026360761717,0.0003686021925263742,0.22784910877102227,0.08125856416466164,0.25585528428545584
KOAc,tBPh-CPhos,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.1943687133298626,5.4301928825038255,9.833974872071631e-05,0.2367484660737651,0.0755369851509262,0.2647407722321223
KOAc,tBPh-CPhos,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,2.7276235456019386,5.441712388575876,7.06950636835109e-05,0.24478764176583165,0.07375408294286581,0.27277753694460516
KOAc,tBPh-CPhos,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.066993522837002,5.923928840988885,0.0006916836097548423,0.2325841689136743,0.082818733329402,0.2605908397819185
KOAc,tBPh-CPhos,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.5531273225811484,5.578655487038197,0.0002007862228642649,0.24145129686061087,0.07704725402084552,0.2694438265477199
KOAc,tBPh-CPhos,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.073857689359668,5.567538095545587,0.00013631580760597572,0.2494126464270004,0.07511125612543196,0.27740262023875883
KOAc,X-Phos,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.1123836454110085,6.076735204994622,0.0010007192520598718,0.02515754035339346,0.06390186654081585,0.06040738594115491
KOAc,X-Phos,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.673444580202504,5.858081437633028,0.0004566424493790142,0.032846319510916946,0.06317979661252356,0.06648093704658767
KOAc,X-Phos,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.2666097879982217,5.970341671372744,0.00045869868098536923,0.04254170592526013,0.06625803163040767,0.07540487976497619
KOAc,X-Phos,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.57533398530937,6.00420204098719,0.001139207428669943,0.032748844316508624,0.06452481008834611,0.06674114630256456
KOAc,X-Phos,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.122728528403826,5.750449451378271,0.00047341746877815113,0.04050797630745048,0.06320042617014121,0.07297354220144042
KOAc,X-Phos,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.694095469400507,5.83197059884655,0.0004340646317176561,0.05017297459714436,0.06564676303475554,0.08191523911159869
KOAc,X-Phos,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.956491370058668,6.209098018633971,0.0021580613206692023,0.040300870973325256,0.06767721412683735,0.07383102968212261
KOAc,X-Phos,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.498409423749563,5.942730251952173,0.0009501052160912488,0.04805113170959659,0.06590798995941338,0.0801016840587205
KOAc,X-Phos,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.057341716255132,5.9962375870474744,0.0008103432878920954,0.05758856597041746,0.06775040872559512,0.08891100377228774
KOAc,X-Phos,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.906592357687082,6.336442851437618,0.00456989762629495,0.0354569328262339,0.066460212980478,0.06947726404907244
KOAc,X-Phos,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.446632886243335,6.254714840680652,0.0030933108518812064,0.04306185741885575,0.0667286185697497,0.07595689719544269
KOAc,X-Phos,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,4.988030103073797,6.47359411141425,0.0035280062557016545,0.05251110592672628,0.07044466463277253,0.08493839761718358
KOAc,X-Phos,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.375500337569261,6.166431662662999,0.00442341186347734,0.04300445797801701,0.06599385270594689,0.0757423376050248
KOAc,X-Phos,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.900130439158303,6.063296079856502,0.002820818038937089,0.05067790131693237,0.06584887919808535,0.08240093430939781
KOAc,X-Phos,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.417899616273961,6.272745538514686,0.0031436933829246186,0.06009668378115832,0.0691957443972568,0.09142037498529186
KOAc,X-Phos,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.733963579084733,6.2891510753342175,0.006545709716155479,0.05040507676162048,0.06835720410940575,0.08266557659313849
KOAc,X-Phos,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.252408730930815,6.1728746021744785,0.004180776148292931,0.058068930205019034,0.06783962153186102,0.08935796579652283
KOAc,X-Phos,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.757865148620147,6.362442956847111,0.004408412698151835,0.06736485978592775,0.07073161526421302,0.09825753569379954
KOAc,X-Phos,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.176947340566564,5.30356857194081,0.0001429833395673514,0.03350748906759371,0.0497278206895655,0.06408203458581209
KOAc,X-Phos,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.7306869437231596,5.0804338527753945,4.7184900292537705e-05,0.041679848401751124,0.04841086193566992,0.07129555360832987
KOAc,X-Phos,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.3165688647382177,5.250810798827055,6.036723310526835e-05,0.05178436756564349,0.05207015236977373,0.08119037438150578
KOAc,X-Phos,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.6267907587328985,5.2463636213737574,0.0001706798546879714,0.04141803901791896,0.05115614092872611,0.07146780182666293
KOAc,X-Phos,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.165167627738741,4.985368776647457,4.879862971240176e-05,0.04966696961679182,0.04907371681656402,0.07884365214169975
KOAc,X-Phos,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.728063523678231,5.121808806951482,5.453552000482271e-05,0.05973573377928637,0.051842933581397556,0.08869018997705379
KOAc,X-Phos,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.995858149036295,5.516406981659784,0.0004786034828401465,0.04916630710925646,0.05575229307937152,0.07927229917889772
KOAc,X-Phos,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.527380855083276,5.245541485506524,0.00015747139419351394,0.05740159017237029,0.053216467803891984,0.08661315022565198
KOAc,X-Phos,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.076883000606414,5.3462338829778,0.00015069256994096943,0.06732893660678607,0.05513719152020849,0.0962567719903123
KOAc,X-Phos,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.6568610265073427,5.7384688713039225,0.00033361954729160207,0.018680569106001688,0.05834336469194136,0.05368313794543017
KOAc,X-Phos,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.186691982760353,5.506684397387692,0.0001237270644297377,0.026373229964496064,0.05639755280383629,0.05939207024654179
KOAc,X-Phos,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,2.7574345481884492,5.625789957831056,0.00012787150009757435,0.03620358803908984,0.05859145563065509,0.06824734419457856
KOAc,X-Phos,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.101096352526663,5.6775672053891855,0.00038779557219098277,0.026422069469263815,0.05961458384614388,0.0602591567608694
KOAc,X-Phos,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.6150894074535245,5.412390534935536,0.00012899410643159564,0.034186172734021525,0.05707507126737552,0.0661738603556279
KOAc,X-Phos,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.1626123599701312,5.501001963884293,0.00011940398487486582,0.04398169929983081,0.05854445255388142,0.07506148864956103
KOAc,X-Phos,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.4735597969174465,5.909677595676792,0.0008688613272438764,0.034187683062092494,0.06346320637674169,0.06767057966708959
KOAc,X-Phos,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.981142395701821,5.635480755330886,0.0003193285090924555,0.04194480330640252,0.06058210729842814,0.07366231766803458
KOAc,X-Phos,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.5156278669310637,5.695789206909252,0.00026996444700772265,0.051606193164096606,0.06144634205025357,0.0824194979820983
KOAc,PPhtBu2,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.662865567694889,6.653677192602247,0.004013252278205849,0.04820875211120963,0.08042560659135718,0.08359572867413095
KOAc,PPhtBu2,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.23299565250456,6.445665735794269,0.0022310818537120414,0.05594223215994748,0.07964501191945839,0.08991339082483885
KOAc,PPhtBu2,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.8247365828683986,6.523314520474739,0.0020539009775720415,0.0653097928520312,0.08161649460815894,0.09843702669501347
KOAc,PPhtBu2,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,5.114677140854996,6.5172183953926135,0.00405718461797476,0.05552150788281504,0.07961989256852516,0.08954855902734918
KOAc,PPhtBu2,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.67128271439747,6.274291576906014,0.002074586004345149,0.06332099615932053,0.07833831733361638,0.09602342304597195
KOAc,PPhtBu2,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.24179141995233,6.325781364360202,0.001791694088335214,0.07266241987175358,0.07986073724680527,0.10460396445943793
KOAc,PPhtBu2,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,5.478845555514764,6.642776491587678,0.005962797407041837,0.0625846496640284,0.0810315638882074,0.09594065382183362
KOAc,PPhtBu2,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,5.029859882346455,6.384496380700159,0.0030946486969558665,0.07036991078171892,0.07935673422773881,0.10246164053879953
KOAc,PPhtBu2,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.588467114464099,6.41354056265203,0.0025599120636982317,0.0795942358261995,0.08047171028737807,0.11096775730254427
KOAc,PPhtBu2,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.42587625476036,6.844577096013096,0.01245323698228741,0.058029493119932246,0.08176265150956258,0.09218083289257412
KOAc,PPhtBu2,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.975246006496778,6.7578931001698255,0.008981621922236643,0.06567574908905488,0.08175084651457754,0.09878463594303126
KOAc,PPhtBu2,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.516598538843831,6.937276191895456,0.009276377638916963,0.07480977067288014,0.0843335904771281,0.10734816232776354
KOAc,PPhtBu2,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.883625343515977,6.621525770666088,0.011453895489067806,0.06530479057105501,0.08011391500483037,0.09812454110738136
KOAc,PPhtBu2,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.417815873432988,6.51303051739458,0.007834676373530053,0.07301542620080367,0.07974923083296849,0.1049005073993778
KOAc,PPhtBu2,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.93618172342122,6.685273668866589,0.007951739358038099,0.0821229792365563,0.08207197875270751,0.11352869007393586
KOAc,PPhtBu2,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,7.22603750929205,6.676279173240357,0.01445281498346443,0.07223240785549223,0.08093284608530285,0.10441544288413884
KOAc,PPhtBu2,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.7539785985235286,6.55399696364263,0.009803139820801193,0.07992849107572736,0.08025241433285189,0.11123632233253185
KOAc,PPhtBu2,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.260541475587895,6.711515600633778,0.00964222753855358,0.08892294549239162,0.0822817912832117,0.11979207998457245
KOAc,PPhtBu2,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.757696311548546,6.0459773795727685,0.0013902555121978917,0.05734919328682375,0.07112478447965465,0.089328886460271
KOAc,PPhtBu2,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.321170173595224,5.84093686000687,0.0006724372690408136,0.06556541525262978,0.06998907204317902,0.09649924511836191
KOAc,PPhtBu2,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.904913262987317,5.958391124511497,0.00067479609501595,0.0753104152387763,0.0719803254449352,0.10574031326593514
KOAc,PPhtBu2,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,5.195863210453287,5.907405351231798,0.0013608058762847146,0.06495253618142026,0.07045668749898201,0.0960200721008137
KOAc,PPhtBu2,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.744144797371186,5.665039200498432,0.0005844033128415364,0.07324007556089947,0.06873075799298853,0.10337045962842073
KOAc,PPhtBu2,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.305552503290654,5.755581744618441,0.0005424361780335552,0.08295494006820717,0.07018318138828263,0.11264955059741034
KOAc,PPhtBu2,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,5.546583383686686,6.067898849911076,0.0023192516510934583,0.07216892532411043,0.07237406384240805,0.1029063639970221
KOAc,PPhtBu2,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,5.0878934754086815,5.810626840345603,0.0010305451233934854,0.08043651837318751,0.07021912399492525,0.11028421049701984
KOAc,PPhtBu2,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.636567155354356,5.875242474907146,0.000892281366497957,0.09002291675581617,0.07119242917395346,0.11945341547041433
KOAc,PPhtBu2,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.230873209573711,6.363835051054693,0.0019143018673705159,0.042457917741902815,0.0760526294868201,0.07772302445887791
KOAc,PPhtBu2,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.7707410513451984,6.145298279369029,0.0009405809643844212,0.05020696089851488,0.07436297940700853,0.08380603888796274
KOAc,PPhtBu2,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.3400333910914,6.224689158762782,0.0008582350309331022,0.05969495715566599,0.07552807073069139,0.09227114914544585
KOAc,PPhtBu2,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.663894422592738,6.228822398973657,0.0018942240731414511,0.04990514175756543,0.07552455850590942,0.08381858630479667
KOAc,PPhtBu2,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.188134787550882,5.976357871930877,0.0008418163187445468,0.0577209130512949,0.07332109350424562,0.09009127263864507
KOAc,PPhtBu2,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.7348508228617256,6.030498679660477,0.0007139773679548534,0.06717920218432934,0.07399229649667105,0.09863611909938488
KOAc,PPhtBu2,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,5.018608023089619,6.36928002637942,0.0029945494968766327,0.0571517029195016,0.07727810844795692,0.09042433909190482
KOAc,PPhtBu2,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.5363280296026876,6.103765324926174,0.0013704119763887218,0.06495413651080441,0.07472140235922727,0.09677084956948712
KOAc,PPhtBu2,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.070611382263692,6.136179095268184,0.0011071044339249561,0.07429004484796678,0.07499486295163486,0.1052546580002996
KOAc,PPhMe2,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,1.627705635196639,6.1176627044374685,0.00022404051743254907,0.03666504278534026,0.0608564556360382,0.06914901385150296
KOAc,PPhMe2,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,1.1452980047747978,5.831902315282211,7.167883943072495e-05,0.04427866657044906,0.059168243172396134,0.07544318959904843
KOAc,PPhMe2,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,0.7376277177841795,5.879699613781951,6.13338549506372e-05,0.053734677443858514,0.06151947264334535,0.08435856220667387
KOAc,PPhMe2,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,1.9918793135637807,5.921670255099154,0.00017074524198842315,0.04431755179498999,0.05915427316204283,0.0754751211808186
KOAc,PPhMe2,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,1.4930845633726983,5.595013886771795,4.4064605587472764e-05,0.05200227546956805,0.05672345497727172,0.08202399848692132
KOAc,PPhMe2,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,1.064643796743761,5.6185079203107895,3.3958891557191195e-05,0.061424864030621154,0.0585300319745345,0.09102293875317494
KOAc,PPhMe2,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,2.331569216278336,6.031431855493856,0.0002874638143489372,0.051799308149893974,0.06069573048137624,0.08246626708265227
KOAc,PPhMe2,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,1.82658121199302,5.6921826334593595,7.776479528999892e-05,0.05947812318215939,0.05775087441926747,0.08910326870718738
KOAc,PPhMe2,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,1.386598842833986,5.696008882946584,5.631961569317113e-05,0.06877713915294126,0.05901416385990594,0.09801339950405341
KOAc,PPhMe2,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,3.4221141507432433,6.327468410511756,0.001118370427645397,0.04686617030804492,0.06260963769555236,0.07839873806602331
KOAc,PPhMe2,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,2.921681915592076,6.172203583298666,0.0005903761675659343,0.054397301170337156,0.061925876892919916,0.08502732289609846
KOAc,PPhMe2,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,2.4651427925283187,6.327122132481488,0.0006301542159758942,0.06361205863041673,0.06498380104894376,0.09393302181590543
KOAc,PPhMe2,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,3.7950966431970103,6.051116910057767,0.0007768110994138024,0.054472361638517,0.05991404824293432,0.08477443536466919
KOAc,PPhMe2,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,3.2769674368200254,5.870103742699988,0.00036050977781805407,0.06207258974734749,0.05872920880766489,0.09165452696678023
KOAc,PPhMe2,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,2.7979987435962936,6.021509236292257,0.0003819502167826897,0.07125411540314704,0.06154031940799485,0.10063033518547009
KOAc,PPhMe2,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,4.11435176999885,6.092162094867454,0.0010356342016618544,0.06180317352696406,0.06074857190724134,0.0916623697848109
KOAc,PPhMe2,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,3.5894711904008445,5.899503785107229,0.00047787947869454804,0.06939653219454536,0.05915878368956151,0.09861666223407879
KOAc,PPhMe2,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,3.0990511147480198,6.039072619563933,0.00048494392376933083,0.07845906641512038,0.06160536433752119,0.10749932102822915
KOAc,PPhMe2,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,1.5980362965024817,5.298186470382609,1.6714426436890387e-05,0.046018348438610523,0.044466150750616225,0.07489290891033236
KOAc,PPhMe2,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,1.1046318554119035,4.988768806699955,2.8556399396586363e-06,0.05413072489677054,0.041623839184898925,0.08249863779090463
KOAc,PPhMe2,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,0.6896324463320616,5.084323837186432,2.9637254548752683e-06,0.06397330430974256,0.04454032338850131,0.09227873699040852
KOAc,PPhMe2,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,1.9410238908935433,5.067682230984885,9.038755226942565e-06,0.05400625233770402,0.04241437554661152,0.08242418440889092
KOAc,PPhMe2,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,1.4290278208105107,4.708079904472258,9.780098556826116e-07,0.062197025808228,0.03837799110350045,0.0903062814226201
KOAc,PPhMe2,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,0.9923865395551914,4.780444121684065,8.982108494716313e-07,0.0719991923691382,0.04056935598437272,0.10007784741628728
KOAc,PPhMe2,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,2.2655555762343207,5.213244361502062,2.1628690456957224e-05,0.061671125890806505,0.045071854280910054,0.0900529552545894
KOAc,PPhMe2,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,1.745899225527702,4.842985211937071,2.714952890644023e-06,0.06985127674068704,0.04046829513293635,0.09794361505543492
KOAc,PPhMe2,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,1.29700299081159,4.8915794016623,2.1762959058448447e-06,0.07951639951961548,0.041824752406605006,0.10757163295090583
KOAc,PPhMe2,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,1.0714722946400492,5.49878685421734,2.2488952364927567e-05,0.030272058247519024,0.050109724281079744,0.06129356582514224
KOAc,PPhMe2,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,0.5537299026450047,5.154623833758875,3.576829690621092e-06,0.03786670033550017,0.046272185842504546,0.06746652994482814
KOAc,PPhMe2,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,0.12330703941331134,5.19637022052335,2.866427102123819e-06,0.04743169470917348,0.047517689696979976,0.07655785857426531
KOAc,PPhMe2,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,1.409680353932269,5.283271924280167,1.3385528460041821e-05,0.03808120494887837,0.048594073532297846,0.06801556370660863
KOAc,PPhMe2,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,0.872800319117208,4.892120739182868,1.4121794419096406e-06,0.04574846772738035,0.04378660278793844,0.07456896202857495
KOAc,PPhMe2,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,0.42026077517991833,4.909062692012486,9.619495289510716e-07,0.05527467085371296,0.044279766530309975,0.08377764458297816
KOAc,PPhMe2,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,1.7382713310648916,5.421169775849652,2.9597414325563246e-05,0.04577939227636521,0.051002918338661114,0.07545471728162392
KOAc,PPhMe2,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,1.194127419941661,5.022884713798484,3.6505879695637234e-06,0.053444309124918835,0.045800075401306095,0.08212320265024298
KOAc,PPhMe2,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,0.729538916872098,5.020586816323079,2.2890412179535206e-06,0.06284131461044261,0.04567956725610413,0.09122935856289735
KOAc,PPh3,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.685384408951986,6.381982792554321,0.0014534425525477707,0.029290133415953407,0.07154739472581238,0.06587010791825967
KOAc,PPh3,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.226636211625776,6.126785700751955,0.000644705999033119,0.036775686495472915,0.06998251389684107,0.07147053860487253
KOAc,PPh3,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,2.806772358120867,6.176561559941195,0.0005548196836102125,0.04620542077664547,0.0716197017292837,0.0797631470194698
KOAc,PPh3,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.114290350153905,6.177684845694499,0.0012391911190063627,0.03640554825784424,0.0692296258366508,0.07097051572264619
KOAc,PPh3,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.640274440830841,5.875462301829025,0.0004661144692483417,0.04394166561764927,0.06689605260558745,0.07674918285467532
KOAc,PPh3,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.198291380815226,5.893603953429408,0.0003627541776844191,0.05333717376078133,0.06794686127633007,0.08516148386337416
KOAc,PPh3,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.474554184767724,6.265307574641411,0.0018224159328164465,0.04353776801325347,0.06977198527705557,0.07706587108804985
KOAc,PPh3,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.9944286336265513,5.9425126732361395,0.0006890458708761239,0.05105472136970893,0.06686512484608523,0.08293364068372312
